step,mloss,gloss,loss
12500.0,0.0,0.3325,0.3325
12600.0,0.0,0.3331,0.3331
12700.0,0.0,0.3315,0.3315
12800.0,0.0,0.3298,0.3298
12900.0,0.0,0.3293,0.3293
13000.0,0.0,0.3305,0.3305
13100.0,0.0,0.3313,0.3313
13200.0,0.0,0.3299,0.3299
13300.0,0.0,0.3302,0.3302
13400.0,0.0,0.3279,0.3279
13500.0,0.0,0.3303,0.3303
13600.0,0.0,0.3286,0.3286
13700.0,0.0,0.3267,0.3267
13800.0,0.0,0.3316,0.3316
13900.0,0.0,0.3276,0.3276
14000.0,0.0,0.3267,0.3267
14100.0,0.0,0.3263,0.3263
14200.0,0.0,0.3277,0.3277
14300.0,0.0,0.3272,0.3272
14400.0,0.0,0.3267,0.3267
14500.0,0.0,0.3261,0.3261
14600.0,0.0,0.3254,0.3254
14700.0,0.0,0.3252,0.3252
14800.0,0.0,0.3249,0.3249
14900.0,0.0,0.3256,0.3256
15000.0,0.0,0.3249,0.3249
15100.0,0.0,0.3237,0.3237
15200.0,0.0,0.3231,0.3231
15300.0,0.0,0.3243,0.3243
15400.0,0.0,0.3213,0.3213
15500.0,0.0,0.3253,0.3253
15600.0,0.0,0.323,0.323
15700.0,0.0,0.3234,0.3234
15800.0,0.0,0.3226,0.3226
15900.0,0.0,0.323,0.323
16000.0,0.0,0.3239,0.3239
16100.0,0.0,0.3219,0.3219
16200.0,0.0,0.324,0.324
16300.0,0.0,0.325,0.325
16400.0,0.0,0.3203,0.3203
16500.0,0.0,0.3232,0.3232
16600.0,0.0,0.3195,0.3195
16700.0,0.0,0.3234,0.3234
16800.0,0.0,0.3202,0.3202
16900.0,0.0,0.319,0.319
17000.0,0.0,0.3201,0.3201
17100.0,0.0,0.321,0.321
17200.0,0.0,0.3218,0.3218
17300.0,0.0,0.3204,0.3204
17400.0,0.0,0.3209,0.3209
17500.0,0.0,0.3185,0.3185
17600.0,0.0,0.3187,0.3187
17700.0,0.0,0.3168,0.3168
17800.0,0.0,0.3194,0.3194
17900.0,0.0,0.32,0.32
18000.0,0.0,0.3181,0.3181
18100.0,0.0,0.3179,0.3179
18200.0,0.0,0.3185,0.3185
18300.0,0.0,0.3152,0.3152
18400.0,0.0,0.317,0.317
18500.0,0.0,0.318,0.318
18600.0,0.0,0.3181,0.3181
18700.0,0.0,0.3174,0.3174
18800.0,0.0,0.317,0.317
18900.0,0.0,0.3162,0.3162
19000.0,0.0,0.3177,0.3177
19100.0,0.0,0.3171,0.3171
19200.0,0.0,0.3162,0.3162
19300.0,0.0,0.3157,0.3157
19400.0,0.0,0.3138,0.3138
19500.0,0.0,0.3143,0.3143
19600.0,0.0,0.3135,0.3135
19700.0,0.0,0.3138,0.3138
19800.0,0.0,0.3133,0.3133
19900.0,0.0,0.315,0.315
20000.0,0.0,0.3132,0.3132
20100.0,0.0,0.315,0.315
20200.0,0.0,0.3135,0.3135
20300.0,0.0,0.316,0.316
20400.0,0.0,0.3138,0.3138
20500.0,0.0,0.3145,0.3145
20600.0,0.0,0.3148,0.3148
20700.0,0.0,0.3145,0.3145
20800.0,0.0,0.3158,0.3158
20900.0,0.0,0.3133,0.3133
21000.0,0.0,0.3121,0.3121
21100.0,0.0,0.3129,0.3129
21200.0,0.0,0.3123,0.3123
21300.0,0.0,0.3122,0.3122
21400.0,0.0,0.3125,0.3125
21500.0,0.0,0.3117,0.3117
21600.0,0.0,0.3139,0.3139
21700.0,0.0,0.3106,0.3106
21800.0,0.0,0.3102,0.3102
21900.0,0.0,0.3111,0.3111
22000.0,0.0,0.3109,0.3109
22100.0,0.0,0.3105,0.3105
22200.0,0.0,0.3102,0.3102
22300.0,0.0,0.3104,0.3104
22400.0,0.0,0.3101,0.3101
22500.0,0.0,0.311,0.311
22600.0,0.0,0.3109,0.3109
22700.0,0.0,0.3103,0.3103
22800.0,0.0,0.3096,0.3096
22900.0,0.0,0.3084,0.3084
23000.0,0.0,0.31,0.31
23100.0,0.0,0.3104,0.3104
23200.0,0.0,0.3101,0.3101
23300.0,0.0,0.3083,0.3083
23400.0,0.0,0.3078,0.3078
23500.0,0.0,0.3101,0.3101
23600.0,0.0,0.3062,0.3062
23700.0,0.0,0.3086,0.3086
23800.0,0.0,0.3088,0.3088
23900.0,0.0,0.3071,0.3071
24000.0,0.0,0.3077,0.3077
24100.0,0.0,0.3075,0.3075
24200.0,0.0,0.3057,0.3057
24300.0,0.0,0.3067,0.3067
24400.0,0.0,0.3072,0.3072
24500.0,0.0,0.3064,0.3064
24600.0,0.0,0.3075,0.3075
24700.0,0.0,0.3079,0.3079
24800.0,0.0,0.3059,0.3059
24900.0,0.0,0.3069,0.3069
25000.0,0.0,0.307,0.307
25100.0,0.0,0.3063,0.3063
25200.0,0.0,0.3066,0.3066
25300.0,0.0,0.3055,0.3055
25400.0,0.0,0.3057,0.3057
25500.0,0.0,0.3062,0.3062
25600.0,0.0,0.3059,0.3059
25700.0,0.0,0.304,0.304
25800.0,0.0,0.3055,0.3055
25900.0,0.0,0.306,0.306
26000.0,0.0,0.3062,0.3062
26100.0,0.0,0.3047,0.3047
26200.0,0.0,0.3063,0.3063
26300.0,0.0,0.303,0.303
26400.0,0.0,0.3048,0.3048
26500.0,0.0,0.3063,0.3063
26600.0,0.0,0.3049,0.3049
26700.0,0.0,0.304,0.304
26800.0,0.0,0.3061,0.3061
26900.0,0.0,0.3034,0.3034
27000.0,0.0,0.3045,0.3045
27100.0,0.0,0.3037,0.3037
27200.0,0.0,0.3029,0.3029
27300.0,0.0,0.3029,0.3029
27400.0,0.0,0.303,0.303
27500.0,0.0,0.3036,0.3036
27600.0,0.0,0.303,0.303
27700.0,0.0,0.3023,0.3023
27800.0,0.0,0.3042,0.3042
27900.0,0.0,0.3031,0.3031
28000.0,0.0,0.3013,0.3013
28100.0,0.0,0.3035,0.3035
28200.0,0.0,0.3034,0.3034
28300.0,0.0,0.3033,0.3033
28400.0,0.0,0.3007,0.3007
28500.0,0.0,0.3025,0.3025
28600.0,0.0,0.3008,0.3008
28700.0,0.0,0.3016,0.3016
28800.0,0.0,0.3033,0.3033
28900.0,0.0,0.3031,0.3031
29000.0,0.0,0.3005,0.3005
29100.0,0.0,0.3022,0.3022
29200.0,0.0,0.3018,0.3018
29300.0,0.0,0.2994,0.2994
29400.0,0.0,0.3001,0.3001
29500.0,0.0,0.3003,0.3003
29600.0,0.0,0.3004,0.3004
29700.0,0.0,0.3012,0.3012
29800.0,0.0,0.3,0.3
29900.0,0.0,0.2989,0.2989
30000.0,0.0,0.3012,0.3012
30100.0,0.0,0.2983,0.2983
30200.0,0.0,0.3001,0.3001
30300.0,0.0,0.2983,0.2983
30400.0,0.0,0.3003,0.3003
30500.0,0.0,0.2993,0.2993
30600.0,0.0,0.2998,0.2998
30700.0,0.0,0.2988,0.2988
30800.0,0.0,0.2978,0.2978
30900.0,0.0,0.2995,0.2995
31000.0,0.0,0.2986,0.2986
31100.0,0.0,0.3001,0.3001
31200.0,0.0,0.2981,0.2981
31300.0,0.0,0.2972,0.2972
31400.0,0.0,0.2993,0.2993
31500.0,0.0,0.2966,0.2966
31600.0,0.0,0.2979,0.2979
31700.0,0.0,0.2985,0.2985
31800.0,0.0,0.3013,0.3013
31900.0,0.0,0.2983,0.2983
32000.0,0.0,0.2971,0.2971
32100.0,0.0,0.2991,0.2991
32200.0,0.0,0.2978,0.2978
32300.0,0.0,0.2966,0.2966
32400.0,0.0,0.2973,0.2973
32500.0,0.0,0.2985,0.2985
32600.0,0.0,0.2957,0.2957
32700.0,0.0,0.2968,0.2968
32800.0,0.0,0.2973,0.2973
32900.0,0.0,0.2981,0.2981
33000.0,0.0,0.2956,0.2956
33100.0,0.0,0.2971,0.2971
33200.0,0.0,0.2956,0.2956
33300.0,0.0,0.2949,0.2949
33400.0,0.0,0.2957,0.2957
33500.0,0.0,0.2941,0.2941
33600.0,0.0,0.2949,0.2949
33700.0,0.0,0.2954,0.2954
33800.0,0.0,0.2941,0.2941
33900.0,0.0,0.2937,0.2937
34000.0,0.0,0.2946,0.2946
34100.0,0.0,0.2938,0.2938
34200.0,0.0,0.2948,0.2948
34300.0,0.0,0.296,0.296
34400.0,0.0,0.2938,0.2938
34500.0,0.0,0.2946,0.2946
34600.0,0.0,0.2945,0.2945
34700.0,0.0,0.2958,0.2958
34800.0,0.0,0.2939,0.2939
34900.0,0.0,0.2929,0.2929
35000.0,0.0,0.2955,0.2955
35100.0,0.0,0.2934,0.2934
35200.0,0.0,0.2931,0.2931
35300.0,0.0,0.2945,0.2945
35400.0,0.0,0.2934,0.2934
35500.0,0.0,0.291,0.291
35600.0,0.0,0.2928,0.2928
35700.0,0.0,0.2928,0.2928
35800.0,0.0,0.2927,0.2927
35900.0,0.0,0.2916,0.2916
36000.0,0.0,0.2917,0.2917
36100.0,0.0,0.2896,0.2896
36200.0,0.0,0.2924,0.2924
36300.0,0.0,0.2937,0.2937
36400.0,0.0,0.2928,0.2928
36500.0,0.0,0.2903,0.2903
36600.0,0.0,0.2915,0.2915
36700.0,0.0,0.292,0.292
36800.0,0.0,0.2912,0.2912
36900.0,0.0,0.2912,0.2912
37000.0,0.0,0.294,0.294
37100.0,0.0,0.2913,0.2913
37200.0,0.0,0.2914,0.2914
37300.0,0.0,0.29,0.29
37400.0,0.0,0.2907,0.2907
37500.0,0.0,0.2925,0.2925
37600.0,0.0,0.2913,0.2913
37700.0,0.0,0.293,0.293
37800.0,0.0,0.2915,0.2915
37900.0,0.0,0.291,0.291
38000.0,0.0,0.2892,0.2892
38100.0,0.0,0.2901,0.2901
38200.0,0.0,0.2926,0.2926
38300.0,0.0,0.2913,0.2913
38400.0,0.0,0.2882,0.2882
38500.0,0.0,0.2916,0.2916
38600.0,0.0,0.289,0.289
38700.0,0.0,0.2919,0.2919
38800.0,0.0,0.2911,0.2911
38900.0,0.0,0.2917,0.2917
39000.0,0.0,0.2897,0.2897
39100.0,0.0,0.289,0.289
39200.0,0.0,0.2884,0.2884
39300.0,0.0,0.2895,0.2895
39400.0,0.0,0.2899,0.2899
39500.0,0.0,0.2891,0.2891
39600.0,0.0,0.291,0.291
39700.0,0.0,0.2885,0.2885
39800.0,0.0,0.2902,0.2902
39900.0,0.0,0.2879,0.2879
40000.0,0.0,0.2885,0.2885
40100.0,0.0,0.2874,0.2874
40200.0,0.0,0.2897,0.2897
40300.0,0.0,0.2903,0.2903
40400.0,0.0,0.2888,0.2888
40500.0,0.0,0.2881,0.2881
40600.0,0.0,0.2871,0.2871
40700.0,0.0,0.2882,0.2882
40800.0,0.0,0.2858,0.2858
40900.0,0.0,0.2873,0.2873
41000.0,0.0,0.2874,0.2874
41100.0,0.0,0.2874,0.2874
41200.0,0.0,0.2884,0.2884
41300.0,0.0,0.2893,0.2893
41400.0,0.0,0.2886,0.2886
41500.0,0.0,0.2876,0.2876
41600.0,0.0,0.2879,0.2879
41700.0,0.0,0.2861,0.2861
41800.0,0.0,0.2859,0.2859
41900.0,0.0,0.2866,0.2866
42000.0,0.0,0.2859,0.2859
42100.0,0.0,0.2874,0.2874
42200.0,0.0,0.2867,0.2867
42300.0,0.0,0.2849,0.2849
42400.0,0.0,0.2878,0.2878
42500.0,0.0,0.285,0.285
42600.0,0.0,0.2859,0.2859
42700.0,0.0,0.2855,0.2855
42800.0,0.0,0.2852,0.2852
42900.0,0.0,0.2859,0.2859
43000.0,0.0,0.287,0.287
43100.0,0.0,0.2841,0.2841
43200.0,0.0,0.2869,0.2869
43300.0,0.0,0.2858,0.2858
43400.0,0.0,0.2857,0.2857
43500.0,0.0,0.2844,0.2844
43600.0,0.0,0.2861,0.2861
43700.0,0.0,0.285,0.285
43800.0,0.0,0.2865,0.2865
43900.0,0.0,0.284,0.284
44000.0,0.0,0.283,0.283
44100.0,0.0,0.2843,0.2843
44200.0,0.0,0.2837,0.2837
44300.0,0.0,0.2845,0.2845
44400.0,0.0,0.2842,0.2842
44500.0,0.0,0.2831,0.2831
44600.0,0.0,0.2845,0.2845
44700.0,0.0,0.2845,0.2845
44800.0,0.0,0.2849,0.2849
44900.0,0.0,0.2838,0.2838
45000.0,0.0,0.284,0.284
45100.0,0.0,0.2812,0.2812
45200.0,0.0,0.284,0.284
45300.0,0.0,0.283,0.283
45400.0,0.0,0.2849,0.2849
45500.0,0.0,0.2824,0.2824
45600.0,0.0,0.2845,0.2845
45700.0,0.0,0.2814,0.2814
45800.0,0.0,0.2815,0.2815
45900.0,0.0,0.2825,0.2825
46000.0,0.0,0.2804,0.2804
46100.0,0.0,0.2835,0.2835
46200.0,0.0,0.2812,0.2812
46300.0,0.0,0.282,0.282
46400.0,0.0,0.2832,0.2832
46500.0,0.0,0.282,0.282
46600.0,0.0,0.281,0.281
46700.0,0.0,0.2816,0.2816
46800.0,0.0,0.2823,0.2823
46900.0,0.0,0.2813,0.2813
47000.0,0.0,0.2809,0.2809
47100.0,0.0,0.2835,0.2835
47200.0,0.0,0.2803,0.2803
47300.0,0.0,0.2811,0.2811
47400.0,0.0,0.2822,0.2822
47500.0,0.0,0.282,0.282
47600.0,0.0,0.2813,0.2813
47700.0,0.0,0.2813,0.2813
47800.0,0.0,0.2818,0.2818
47900.0,0.0,0.2802,0.2802
48000.0,0.0,0.282,0.282
48100.0,0.0,0.2813,0.2813
48200.0,0.0,0.2808,0.2808
48300.0,0.0,0.2793,0.2793
48400.0,0.0,0.2809,0.2809
48500.0,0.0,0.2801,0.2801
48600.0,0.0,0.2785,0.2785
48700.0,0.0,0.2803,0.2803
48800.0,0.0,0.2804,0.2804
48900.0,0.0,0.2806,0.2806
49000.0,0.0,0.2782,0.2782
49100.0,0.0,0.2819,0.2819
49200.0,0.0,0.2803,0.2803
49300.0,0.0,0.2785,0.2785
49400.0,0.0,0.2812,0.2812
49500.0,0.0,0.281,0.281
49600.0,0.0,0.2801,0.2801
49700.0,0.0,0.2788,0.2788
49800.0,0.0,0.2787,0.2787
49900.0,0.0,0.2803,0.2803
50000.0,0.0,0.2808,0.2808
