step,mloss,gloss,loss
6200.0,0.0,0.311,0.311
6300.0,0.0,0.308,0.308
6400.0,0.0,0.3103,0.3103
6500.0,0.0,0.3099,0.3099
6600.0,0.0,0.3086,0.3086
6700.0,0.0,0.3097,0.3097
6800.0,0.0,0.3078,0.3078
6900.0,0.0,0.3083,0.3083
7000.0,0.0,0.3027,0.3027
7100.0,0.0,0.304,0.304
7200.0,0.0,0.3066,0.3066
7300.0,0.0,0.3052,0.3052
7400.0,0.0,0.3062,0.3062
7500.0,0.0,0.3014,0.3014
7600.0,0.0,0.3055,0.3055
7700.0,0.0,0.3012,0.3012
7800.0,0.0,0.3048,0.3048
7900.0,0.0,0.3013,0.3013
8000.0,0.0,0.3013,0.3013
8100.0,0.0,0.2995,0.2995
8200.0,0.0,0.3012,0.3012
8300.0,0.0,0.3019,0.3019
8400.0,0.0,0.3,0.3
8500.0,0.0,0.3,0.3
8600.0,0.0,0.2993,0.2993
8700.0,0.0,0.298,0.298
8800.0,0.0,0.2994,0.2994
8900.0,0.0,0.2985,0.2985
9000.0,0.0,0.2994,0.2994
9100.0,0.0,0.299,0.299
9200.0,0.0,0.2983,0.2983
9300.0,0.0,0.2978,0.2978
9400.0,0.0,0.2949,0.2949
9500.0,0.0,0.2954,0.2954
9600.0,0.0,0.2948,0.2948
9700.0,0.0,0.2916,0.2916
9800.0,0.0,0.2961,0.2961
9900.0,0.0,0.2969,0.2969
10000.0,0.0,0.2973,0.2973
10100.0,0.0,0.2945,0.2945
10200.0,0.0,0.294,0.294
10300.0,0.0,0.2927,0.2927
10400.0,0.0,0.2935,0.2935
10500.0,0.0,0.2941,0.2941
10600.0,0.0,0.2928,0.2928
10700.0,0.0,0.2942,0.2942
10800.0,0.0,0.2944,0.2944
10900.0,0.0,0.2931,0.2931
11000.0,0.0,0.2945,0.2945
11100.0,0.0,0.2915,0.2915
11200.0,0.0,0.2918,0.2918
11300.0,0.0,0.2921,0.2921
11400.0,0.0,0.2914,0.2914
11500.0,0.0,0.2909,0.2909
11600.0,0.0,0.2915,0.2915
11700.0,0.0,0.2923,0.2923
11800.0,0.0,0.2919,0.2919
11900.0,0.0,0.288,0.288
12000.0,0.0,0.2924,0.2924
12100.0,0.0,0.2891,0.2891
12200.0,0.0,0.2886,0.2886
12300.0,0.0,0.2877,0.2877
12400.0,0.0,0.2878,0.2878
12500.0,0.0,0.2894,0.2894
12600.0,0.0,0.2883,0.2883
12700.0,0.0,0.2879,0.2879
12800.0,0.0,0.288,0.288
12900.0,0.0,0.2873,0.2873
13000.0,0.0,0.2876,0.2876
13100.0,0.0,0.2883,0.2883
13200.0,0.0,0.2863,0.2863
13300.0,0.0,0.2871,0.2871
13400.0,0.0,0.2868,0.2868
13500.0,0.0,0.2871,0.2871
13600.0,0.0,0.2825,0.2825
13700.0,0.0,0.2858,0.2858
13800.0,0.0,0.2866,0.2866
13900.0,0.0,0.2851,0.2851
14000.0,0.0,0.2831,0.2831
14100.0,0.0,0.2858,0.2858
14200.0,0.0,0.2818,0.2818
14300.0,0.0,0.2843,0.2843
14400.0,0.0,0.2863,0.2863
14500.0,0.0,0.2836,0.2836
14600.0,0.0,0.2841,0.2841
14700.0,0.0,0.2836,0.2836
14800.0,0.0,0.2851,0.2851
14900.0,0.0,0.2861,0.2861
15000.0,0.0,0.2828,0.2828
15100.0,0.0,0.2818,0.2818
15200.0,0.0,0.2867,0.2867
15300.0,0.0,0.285,0.285
15400.0,0.0,0.2823,0.2823
15500.0,0.0,0.2837,0.2837
15600.0,0.0,0.2811,0.2811
15700.0,0.0,0.2824,0.2824
15800.0,0.0,0.2846,0.2846
15900.0,0.0,0.2834,0.2834
16000.0,0.0,0.2818,0.2818
16100.0,0.0,0.2843,0.2843
16200.0,0.0,0.2819,0.2819
16300.0,0.0,0.2829,0.2829
16400.0,0.0,0.2815,0.2815
16500.0,0.0,0.2825,0.2825
16600.0,0.0,0.2808,0.2808
16700.0,0.0,0.281,0.281
16800.0,0.0,0.2806,0.2806
16900.0,0.0,0.2821,0.2821
17000.0,0.0,0.281,0.281
17100.0,0.0,0.2822,0.2822
17200.0,0.0,0.2795,0.2795
17300.0,0.0,0.2818,0.2818
17400.0,0.0,0.2806,0.2806
17500.0,0.0,0.2788,0.2788
17600.0,0.0,0.2817,0.2817
17700.0,0.0,0.2783,0.2783
17800.0,0.0,0.2789,0.2789
17900.0,0.0,0.2817,0.2817
18000.0,0.0,0.2811,0.2811
18100.0,0.0,0.2821,0.2821
18200.0,0.0,0.2805,0.2805
18300.0,0.0,0.2833,0.2833
18400.0,0.0,0.2797,0.2797
18500.0,0.0,0.2789,0.2789
18600.0,0.0,0.2803,0.2803
18700.0,0.0,0.2802,0.2802
18800.0,0.0,0.2793,0.2793
18900.0,0.0,0.2786,0.2786
19000.0,0.0,0.2774,0.2774
19100.0,0.0,0.2795,0.2795
19200.0,0.0,0.2798,0.2798
19300.0,0.0,0.2789,0.2789
19400.0,0.0,0.2814,0.2814
19500.0,0.0,0.2765,0.2765
19600.0,0.0,0.2749,0.2749
19700.0,0.0,0.2791,0.2791
19800.0,0.0,0.2774,0.2774
19900.0,0.0,0.2776,0.2776
20000.0,0.0,0.2762,0.2762
20100.0,0.0,0.2767,0.2767
20200.0,0.0,0.2773,0.2773
20300.0,0.0,0.2782,0.2782
20400.0,0.0,0.2781,0.2781
20500.0,0.0,0.2786,0.2786
20600.0,0.0,0.2777,0.2777
20700.0,0.0,0.2759,0.2759
20800.0,0.0,0.2782,0.2782
20900.0,0.0,0.2778,0.2778
21000.0,0.0,0.2781,0.2781
21100.0,0.0,0.2757,0.2757
21200.0,0.0,0.276,0.276
21300.0,0.0,0.2767,0.2767
21400.0,0.0,0.2744,0.2744
21500.0,0.0,0.2767,0.2767
21600.0,0.0,0.2745,0.2745
21700.0,0.0,0.2753,0.2753
21800.0,0.0,0.2765,0.2765
21900.0,0.0,0.2753,0.2753
22000.0,0.0,0.2769,0.2769
22100.0,0.0,0.2767,0.2767
22200.0,0.0,0.2743,0.2743
22300.0,0.0,0.2758,0.2758
22400.0,0.0,0.2729,0.2729
22500.0,0.0,0.274,0.274
22600.0,0.0,0.2761,0.2761
22700.0,0.0,0.2797,0.2797
22800.0,0.0,0.2739,0.2739
22900.0,0.0,0.2726,0.2726
23000.0,0.0,0.2742,0.2742
23100.0,0.0,0.2754,0.2754
23200.0,0.0,0.274,0.274
23300.0,0.0,0.2752,0.2752
23400.0,0.0,0.2751,0.2751
23500.0,0.0,0.2737,0.2737
23600.0,0.0,0.2747,0.2747
23700.0,0.0,0.2752,0.2752
23800.0,0.0,0.2765,0.2765
23900.0,0.0,0.2727,0.2727
24000.0,0.0,0.2717,0.2717
24100.0,0.0,0.2747,0.2747
24200.0,0.0,0.2761,0.2761
24300.0,0.0,0.2746,0.2746
24400.0,0.0,0.2727,0.2727
24500.0,0.0,0.2718,0.2718
24600.0,0.0,0.2728,0.2728
24700.0,0.0,0.2728,0.2728
24800.0,0.0,0.2753,0.2753
24900.0,0.0,0.2712,0.2712
25000.0,0.0,0.2738,0.2738
25100.0,0.0,0.273,0.273
25200.0,0.0,0.2727,0.2727
25300.0,0.0,0.2705,0.2705
25400.0,0.0,0.2718,0.2718
25500.0,0.0,0.2693,0.2693
25600.0,0.0,0.2727,0.2727
25700.0,0.0,0.2735,0.2735
25800.0,0.0,0.274,0.274
25900.0,0.0,0.2725,0.2725
26000.0,0.0,0.2719,0.2719
26100.0,0.0,0.2736,0.2736
26200.0,0.0,0.2714,0.2714
26300.0,0.0,0.2722,0.2722
26400.0,0.0,0.2715,0.2715
26500.0,0.0,0.2716,0.2716
26600.0,0.0,0.2711,0.2711
26700.0,0.0,0.2712,0.2712
26800.0,0.0,0.2711,0.2711
26900.0,0.0,0.2715,0.2715
27000.0,0.0,0.273,0.273
27100.0,0.0,0.2726,0.2726
27200.0,0.0,0.2727,0.2727
27300.0,0.0,0.2698,0.2698
27400.0,0.0,0.2725,0.2725
27500.0,0.0,0.2723,0.2723
27600.0,0.0,0.2699,0.2699
27700.0,0.0,0.2712,0.2712
27800.0,0.0,0.2682,0.2682
27900.0,0.0,0.2697,0.2697
28000.0,0.0,0.2673,0.2673
28100.0,0.0,0.2726,0.2726
28200.0,0.0,0.2714,0.2714
28300.0,0.0,0.2692,0.2692
28400.0,0.0,0.2697,0.2697
28500.0,0.0,0.2705,0.2705
28600.0,0.0,0.2692,0.2692
28700.0,0.0,0.2695,0.2695
28800.0,0.0,0.2692,0.2692
28900.0,0.0,0.2677,0.2677
29000.0,0.0,0.2709,0.2709
29100.0,0.0,0.2672,0.2672
29200.0,0.0,0.2704,0.2704
29300.0,0.0,0.2696,0.2696
29400.0,0.0,0.2688,0.2688
29500.0,0.0,0.2692,0.2692
29600.0,0.0,0.2717,0.2717
29700.0,0.0,0.2684,0.2684
29800.0,0.0,0.268,0.268
29900.0,0.0,0.2703,0.2703
30000.0,0.0,0.2692,0.2692
30100.0,0.0,0.2701,0.2701
30200.0,0.0,0.267,0.267
30300.0,0.0,0.2679,0.2679
30400.0,0.0,0.2697,0.2697
30500.0,0.0,0.2688,0.2688
30600.0,0.0,0.2645,0.2645
30700.0,0.0,0.2698,0.2698
30800.0,0.0,0.2688,0.2688
30900.0,0.0,0.2685,0.2685
31000.0,0.0,0.2685,0.2685
31100.0,0.0,0.2695,0.2695
31200.0,0.0,0.268,0.268
31300.0,0.0,0.2714,0.2714
31400.0,0.0,0.269,0.269
31500.0,0.0,0.2673,0.2673
31600.0,0.0,0.2677,0.2677
31700.0,0.0,0.2671,0.2671
31800.0,0.0,0.2684,0.2684
31900.0,0.0,0.27,0.27
32000.0,0.0,0.2675,0.2675
32100.0,0.0,0.2723,0.2723
32200.0,0.0,0.2683,0.2683
32300.0,0.0,0.2666,0.2666
32400.0,0.0,0.2686,0.2686
32500.0,0.0,0.2683,0.2683
32600.0,0.0,0.2683,0.2683
32700.0,0.0,0.2682,0.2682
32800.0,0.0,0.2658,0.2658
32900.0,0.0,0.2656,0.2656
33000.0,0.0,0.267,0.267
33100.0,0.0,0.2671,0.2671
33200.0,0.0,0.2662,0.2662
33300.0,0.0,0.2669,0.2669
33400.0,0.0,0.267,0.267
33500.0,0.0,0.2684,0.2684
33600.0,0.0,0.2649,0.2649
33700.0,0.0,0.2672,0.2672
33800.0,0.0,0.2669,0.2669
33900.0,0.0,0.268,0.268
34000.0,0.0,0.2681,0.2681
34100.0,0.0,0.2649,0.2649
34200.0,0.0,0.2691,0.2691
34300.0,0.0,0.2683,0.2683
34400.0,0.0,0.2648,0.2648
34500.0,0.0,0.2666,0.2666
34600.0,0.0,0.2662,0.2662
34700.0,0.0,0.2668,0.2668
34800.0,0.0,0.2662,0.2662
34900.0,0.0,0.2658,0.2658
35000.0,0.0,0.2655,0.2655
35100.0,0.0,0.2654,0.2654
35200.0,0.0,0.2636,0.2636
35300.0,0.0,0.265,0.265
35400.0,0.0,0.2649,0.2649
35500.0,0.0,0.264,0.264
35600.0,0.0,0.2651,0.2651
35700.0,0.0,0.2684,0.2684
35800.0,0.0,0.2658,0.2658
35900.0,0.0,0.2689,0.2689
36000.0,0.0,0.2645,0.2645
36100.0,0.0,0.267,0.267
36200.0,0.0,0.2659,0.2659
36300.0,0.0,0.2666,0.2666
36400.0,0.0,0.2633,0.2633
36500.0,0.0,0.267,0.267
36600.0,0.0,0.2668,0.2668
36700.0,0.0,0.2661,0.2661
36800.0,0.0,0.2666,0.2666
36900.0,0.0,0.2664,0.2664
37000.0,0.0,0.2665,0.2665
37100.0,0.0,0.2634,0.2634
37200.0,0.0,0.2662,0.2662
37300.0,0.0,0.2657,0.2657
37400.0,0.0,0.2633,0.2633
37500.0,0.0,0.2661,0.2661
37600.0,0.0,0.2658,0.2658
37700.0,0.0,0.2673,0.2673
37800.0,0.0,0.2674,0.2674
37900.0,0.0,0.2625,0.2625
38000.0,0.0,0.264,0.264
38100.0,0.0,0.2642,0.2642
38200.0,0.0,0.2632,0.2632
38300.0,0.0,0.2638,0.2638
38400.0,0.0,0.2623,0.2623
38500.0,0.0,0.2646,0.2646
38600.0,0.0,0.2649,0.2649
38700.0,0.0,0.2615,0.2615
38800.0,0.0,0.2636,0.2636
38900.0,0.0,0.2644,0.2644
39000.0,0.0,0.2628,0.2628
39100.0,0.0,0.2621,0.2621
39200.0,0.0,0.2645,0.2645
39300.0,0.0,0.2649,0.2649
39400.0,0.0,0.2634,0.2634
39500.0,0.0,0.2659,0.2659
39600.0,0.0,0.2641,0.2641
39700.0,0.0,0.262,0.262
39800.0,0.0,0.265,0.265
39900.0,0.0,0.2636,0.2636
40000.0,0.0,0.2638,0.2638
40100.0,0.0,0.2619,0.2619
40200.0,0.0,0.263,0.263
40300.0,0.0,0.2649,0.2649
40400.0,0.0,0.2654,0.2654
40500.0,0.0,0.2582,0.2582
40600.0,0.0,0.2638,0.2638
40700.0,0.0,0.2657,0.2657
40800.0,0.0,0.2652,0.2652
40900.0,0.0,0.2627,0.2627
41000.0,0.0,0.2653,0.2653
41100.0,0.0,0.2614,0.2614
41200.0,0.0,0.2647,0.2647
41300.0,0.0,0.2624,0.2624
41400.0,0.0,0.2637,0.2637
41500.0,0.0,0.2634,0.2634
41600.0,0.0,0.2628,0.2628
41700.0,0.0,0.2629,0.2629
41800.0,0.0,0.2601,0.2601
41900.0,0.0,0.2637,0.2637
42000.0,0.0,0.2616,0.2616
42100.0,0.0,0.2642,0.2642
42200.0,0.0,0.2627,0.2627
42300.0,0.0,0.2622,0.2622
42400.0,0.0,0.2646,0.2646
42500.0,0.0,0.2637,0.2637
42600.0,0.0,0.2619,0.2619
42700.0,0.0,0.2621,0.2621
42800.0,0.0,0.2645,0.2645
42900.0,0.0,0.2636,0.2636
43000.0,0.0,0.2593,0.2593
43100.0,0.0,0.2651,0.2651
43200.0,0.0,0.2622,0.2622
43300.0,0.0,0.2613,0.2613
43400.0,0.0,0.263,0.263
43500.0,0.0,0.2639,0.2639
43600.0,0.0,0.2635,0.2635
43700.0,0.0,0.2614,0.2614
43800.0,0.0,0.2606,0.2606
43900.0,0.0,0.2614,0.2614
44000.0,0.0,0.2615,0.2615
44100.0,0.0,0.2615,0.2615
44200.0,0.0,0.2613,0.2613
44300.0,0.0,0.2628,0.2628
44400.0,0.0,0.2618,0.2618
44500.0,0.0,0.2639,0.2639
44600.0,0.0,0.2607,0.2607
44700.0,0.0,0.2575,0.2575
44800.0,0.0,0.2635,0.2635
44900.0,0.0,0.261,0.261
45000.0,0.0,0.2634,0.2634
45100.0,0.0,0.2585,0.2585
45200.0,0.0,0.2622,0.2622
45300.0,0.0,0.2613,0.2613
45400.0,0.0,0.2602,0.2602
45500.0,0.0,0.2606,0.2606
45600.0,0.0,0.2595,0.2595
45700.0,0.0,0.2619,0.2619
45800.0,0.0,0.262,0.262
45900.0,0.0,0.2611,0.2611
46000.0,0.0,0.2604,0.2604
46100.0,0.0,0.2611,0.2611
46200.0,0.0,0.2618,0.2618
46300.0,0.0,0.2604,0.2604
46400.0,0.0,0.2582,0.2582
46500.0,0.0,0.2588,0.2588
46600.0,0.0,0.2607,0.2607
46700.0,0.0,0.2626,0.2626
46800.0,0.0,0.2605,0.2605
46900.0,0.0,0.2619,0.2619
47000.0,0.0,0.2606,0.2606
47100.0,0.0,0.2599,0.2599
47200.0,0.0,0.257,0.257
47300.0,0.0,0.2604,0.2604
47400.0,0.0,0.2608,0.2608
47500.0,0.0,0.2616,0.2616
47600.0,0.0,0.2611,0.2611
47700.0,0.0,0.2599,0.2599
47800.0,0.0,0.2595,0.2595
47900.0,0.0,0.261,0.261
48000.0,0.0,0.2603,0.2603
48100.0,0.0,0.2618,0.2618
48200.0,0.0,0.2579,0.2579
48300.0,0.0,0.26,0.26
48400.0,0.0,0.257,0.257
48500.0,0.0,0.261,0.261
48600.0,0.0,0.2618,0.2618
48700.0,0.0,0.2624,0.2624
48800.0,0.0,0.2574,0.2574
48900.0,0.0,0.2591,0.2591
49000.0,0.0,0.26,0.26
49100.0,0.0,0.2594,0.2594
49200.0,0.0,0.2608,0.2608
49300.0,0.0,0.2623,0.2623
49400.0,0.0,0.2581,0.2581
49500.0,0.0,0.2575,0.2575
49600.0,0.0,0.2593,0.2593
49700.0,0.0,0.2607,0.2607
49800.0,0.0,0.2574,0.2574
49900.0,0.0,0.2592,0.2592
50000.0,0.0,0.2583,0.2583
50100.0,0.0,0.2575,0.2575
50200.0,0.0,0.259,0.259
50300.0,0.0,0.2583,0.2583
50400.0,0.0,0.2615,0.2615
50500.0,0.0,0.2613,0.2613
50600.0,0.0,0.26,0.26
50700.0,0.0,0.2597,0.2597
50800.0,0.0,0.2577,0.2577
50900.0,0.0,0.2576,0.2576
51000.0,0.0,0.2584,0.2584
51100.0,0.0,0.2588,0.2588
51200.0,0.0,0.2604,0.2604
51300.0,0.0,0.2581,0.2581
51400.0,0.0,0.2617,0.2617
51500.0,0.0,0.2595,0.2595
51600.0,0.0,0.2586,0.2586
51700.0,0.0,0.2596,0.2596
51800.0,0.0,0.259,0.259
51900.0,0.0,0.2596,0.2596
52000.0,0.0,0.2588,0.2588
52100.0,0.0,0.2584,0.2584
52200.0,0.0,0.2601,0.2601
52300.0,0.0,0.2599,0.2599
52400.0,0.0,0.2582,0.2582
52500.0,0.0,0.2571,0.2571
52600.0,0.0,0.2589,0.2589
52700.0,0.0,0.2603,0.2603
52800.0,0.0,0.2594,0.2594
52900.0,0.0,0.2591,0.2591
53000.0,0.0,0.2593,0.2593
53100.0,0.0,0.2587,0.2587
53200.0,0.0,0.2593,0.2593
53300.0,0.0,0.2573,0.2573
53400.0,0.0,0.2572,0.2572
53500.0,0.0,0.2592,0.2592
53600.0,0.0,0.26,0.26
53700.0,0.0,0.2574,0.2574
53800.0,0.0,0.2586,0.2586
53900.0,0.0,0.2571,0.2571
54000.0,0.0,0.2613,0.2613
54100.0,0.0,0.2556,0.2556
54200.0,0.0,0.2577,0.2577
54300.0,0.0,0.2603,0.2603
54400.0,0.0,0.2568,0.2568
54500.0,0.0,0.2562,0.2562
54600.0,0.0,0.2585,0.2585
54700.0,0.0,0.2572,0.2572
54800.0,0.0,0.2574,0.2574
54900.0,0.0,0.2577,0.2577
55000.0,0.0,0.2558,0.2558
55100.0,0.0,0.2571,0.2571
55200.0,0.0,0.2573,0.2573
55300.0,0.0,0.2565,0.2565
55400.0,0.0,0.2568,0.2568
55500.0,0.0,0.2569,0.2569
55600.0,0.0,0.2564,0.2564
55700.0,0.0,0.2569,0.2569
55800.0,0.0,0.2588,0.2588
55900.0,0.0,0.2579,0.2579
56000.0,0.0,0.254,0.254
56100.0,0.0,0.2568,0.2568
56200.0,0.0,0.2586,0.2586
56300.0,0.0,0.2593,0.2593
56400.0,0.0,0.2596,0.2596
56500.0,0.0,0.2541,0.2541
56600.0,0.0,0.259,0.259
56700.0,0.0,0.2564,0.2564
56800.0,0.0,0.2574,0.2574
56900.0,0.0,0.2586,0.2586
57000.0,0.0,0.259,0.259
57100.0,0.0,0.2574,0.2574
57200.0,0.0,0.2581,0.2581
57300.0,0.0,0.2535,0.2535
57400.0,0.0,0.2576,0.2576
57500.0,0.0,0.2572,0.2572
57600.0,0.0,0.2588,0.2588
57700.0,0.0,0.2562,0.2562
57800.0,0.0,0.2568,0.2568
57900.0,0.0,0.2561,0.2561
58000.0,0.0,0.2548,0.2548
58100.0,0.0,0.2578,0.2578
58200.0,0.0,0.2556,0.2556
58300.0,0.0,0.256,0.256
58400.0,0.0,0.2563,0.2563
58500.0,0.0,0.2572,0.2572
58600.0,0.0,0.256,0.256
58700.0,0.0,0.2564,0.2564
58800.0,0.0,0.2545,0.2545
58900.0,0.0,0.2572,0.2572
59000.0,0.0,0.2561,0.2561
59100.0,0.0,0.2554,0.2554
59200.0,0.0,0.2535,0.2535
59300.0,0.0,0.2568,0.2568
59400.0,0.0,0.2572,0.2572
59500.0,0.0,0.2555,0.2555
59600.0,0.0,0.2526,0.2526
59700.0,0.0,0.258,0.258
59800.0,0.0,0.2517,0.2517
59900.0,0.0,0.255,0.255
60000.0,0.0,0.2548,0.2548
60100.0,0.0,0.2578,0.2578
60200.0,0.0,0.2576,0.2576
60300.0,0.0,0.255,0.255
60400.0,0.0,0.2546,0.2546
60500.0,0.0,0.2564,0.2564
60600.0,0.0,0.2553,0.2553
60700.0,0.0,0.2552,0.2552
60800.0,0.0,0.2554,0.2554
60900.0,0.0,0.2591,0.2591
61000.0,0.0,0.2571,0.2571
61100.0,0.0,0.2534,0.2534
61200.0,0.0,0.257,0.257
61300.0,0.0,0.257,0.257
61400.0,0.0,0.2569,0.2569
61500.0,0.0,0.257,0.257
61600.0,0.0,0.2543,0.2543
61700.0,0.0,0.253,0.253
61800.0,0.0,0.2543,0.2543
61900.0,0.0,0.2551,0.2551
62000.0,0.0,0.2546,0.2546
62100.0,0.0,0.2565,0.2565
62200.0,0.0,0.2552,0.2552
62300.0,0.0,0.2549,0.2549
62400.0,0.0,0.254,0.254
62500.0,0.0,0.2543,0.2543
62600.0,0.0,0.2565,0.2565
62700.0,0.0,0.2549,0.2549
62800.0,0.0,0.2556,0.2556
62900.0,0.0,0.2556,0.2556
63000.0,0.0,0.254,0.254
63100.0,0.0,0.2539,0.2539
63200.0,0.0,0.256,0.256
63300.0,0.0,0.2548,0.2548
63400.0,0.0,0.2547,0.2547
63500.0,0.0,0.2577,0.2577
63600.0,0.0,0.2514,0.2514
63700.0,0.0,0.2539,0.2539
63800.0,0.0,0.253,0.253
63900.0,0.0,0.2562,0.2562
64000.0,0.0,0.254,0.254
64100.0,0.0,0.2522,0.2522
64200.0,0.0,0.2573,0.2573
64300.0,0.0,0.2531,0.2531
64400.0,0.0,0.2539,0.2539
64500.0,0.0,0.2551,0.2551
64600.0,0.0,0.2554,0.2554
64700.0,0.0,0.2545,0.2545
64800.0,0.0,0.2543,0.2543
64900.0,0.0,0.2551,0.2551
65000.0,0.0,0.2552,0.2552
65100.0,0.0,0.2564,0.2564
65200.0,0.0,0.2541,0.2541
65300.0,0.0,0.2548,0.2548
65400.0,0.0,0.2529,0.2529
65500.0,0.0,0.2548,0.2548
65600.0,0.0,0.2562,0.2562
65700.0,0.0,0.2532,0.2532
65800.0,0.0,0.2505,0.2505
65900.0,0.0,0.2558,0.2558
66000.0,0.0,0.2544,0.2544
66100.0,0.0,0.2538,0.2538
66200.0,0.0,0.2533,0.2533
66300.0,0.0,0.2565,0.2565
66400.0,0.0,0.2525,0.2525
66500.0,0.0,0.2516,0.2516
66600.0,0.0,0.255,0.255
66700.0,0.0,0.254,0.254
66800.0,0.0,0.2543,0.2543
66900.0,0.0,0.2536,0.2536
67000.0,0.0,0.2525,0.2525
67100.0,0.0,0.2567,0.2567
67200.0,0.0,0.2551,0.2551
67300.0,0.0,0.2534,0.2534
67400.0,0.0,0.2527,0.2527
67500.0,0.0,0.2553,0.2553
67600.0,0.0,0.2538,0.2538
67700.0,0.0,0.2536,0.2536
67800.0,0.0,0.2515,0.2515
67900.0,0.0,0.2547,0.2547
68000.0,0.0,0.2532,0.2532
68100.0,0.0,0.253,0.253
68200.0,0.0,0.2546,0.2546
68300.0,0.0,0.2543,0.2543
68400.0,0.0,0.2554,0.2554
68500.0,0.0,0.254,0.254
68600.0,0.0,0.2553,0.2553
68700.0,0.0,0.254,0.254
68800.0,0.0,0.2542,0.2542
68900.0,0.0,0.251,0.251
69000.0,0.0,0.2543,0.2543
69100.0,0.0,0.2528,0.2528
69200.0,0.0,0.2523,0.2523
69300.0,0.0,0.2555,0.2555
69400.0,0.0,0.2535,0.2535
69500.0,0.0,0.2514,0.2514
69600.0,0.0,0.2527,0.2527
69700.0,0.0,0.2544,0.2544
69800.0,0.0,0.2544,0.2544
69900.0,0.0,0.2545,0.2545
70000.0,0.0,0.2518,0.2518
70100.0,0.0,0.2508,0.2508
70200.0,0.0,0.2557,0.2557
70300.0,0.0,0.2536,0.2536
70400.0,0.0,0.2544,0.2544
70500.0,0.0,0.2527,0.2527
70600.0,0.0,0.2531,0.2531
70700.0,0.0,0.2537,0.2537
70800.0,0.0,0.2515,0.2515
70900.0,0.0,0.2547,0.2547
71000.0,0.0,0.2528,0.2528
71100.0,0.0,0.2543,0.2543
71200.0,0.0,0.2542,0.2542
71300.0,0.0,0.2524,0.2524
71400.0,0.0,0.2512,0.2512
71500.0,0.0,0.2513,0.2513
71600.0,0.0,0.2543,0.2543
71700.0,0.0,0.2514,0.2514
71800.0,0.0,0.2517,0.2517
71900.0,0.0,0.251,0.251
72000.0,0.0,0.254,0.254
72100.0,0.0,0.2532,0.2532
72200.0,0.0,0.2515,0.2515
72300.0,0.0,0.2539,0.2539
72400.0,0.0,0.2538,0.2538
72500.0,0.0,0.253,0.253
72600.0,0.0,0.2531,0.2531
72700.0,0.0,0.2514,0.2514
72800.0,0.0,0.2496,0.2496
72900.0,0.0,0.2527,0.2527
73000.0,0.0,0.254,0.254
73100.0,0.0,0.2505,0.2505
73200.0,0.0,0.2512,0.2512
73300.0,0.0,0.2539,0.2539
73400.0,0.0,0.252,0.252
73500.0,0.0,0.2495,0.2495
73600.0,0.0,0.2506,0.2506
73700.0,0.0,0.2528,0.2528
73800.0,0.0,0.25,0.25
73900.0,0.0,0.2519,0.2519
74000.0,0.0,0.2528,0.2528
74100.0,0.0,0.2514,0.2514
74200.0,0.0,0.254,0.254
74300.0,0.0,0.2512,0.2512
74400.0,0.0,0.2492,0.2492
