step,mloss,gloss,loss
14600.0,0.0,0.4439,0.4439
14700.0,0.0,0.4427,0.4427
14800.0,0.0,0.4424,0.4424
14900.0,0.0,0.4423,0.4423
15000.0,0.0,0.4412,0.4412
15100.0,0.0,0.4416,0.4416
15200.0,0.0,0.4404,0.4404
15300.0,0.0,0.4406,0.4406
15400.0,0.0,0.4416,0.4416
15500.0,0.0,0.4402,0.4402
15600.0,0.0,0.439,0.439
15700.0,0.0,0.4414,0.4414
15800.0,0.0,0.4389,0.4389
15900.0,0.0,0.441,0.441
16000.0,0.0,0.4386,0.4386
16100.0,0.0,0.4402,0.4402
16200.0,0.0,0.4395,0.4395
16300.0,0.0,0.44,0.44
16400.0,0.0,0.4373,0.4373
16500.0,0.0,0.4405,0.4405
16600.0,0.0,0.4401,0.4401
16700.0,0.0,0.4387,0.4387
16800.0,0.0,0.437,0.437
16900.0,0.0,0.4366,0.4366
17000.0,0.0,0.4374,0.4374
17100.0,0.0,0.4373,0.4373
17200.0,0.0,0.4364,0.4364
17300.0,0.0,0.4362,0.4362
17400.0,0.0,0.4365,0.4365
17500.0,0.0,0.4352,0.4352
17600.0,0.0,0.4361,0.4361
17700.0,0.0,0.4362,0.4362
17800.0,0.0,0.4357,0.4357
17900.0,0.0,0.4351,0.4351
18000.0,0.0,0.4359,0.4359
18100.0,0.0,0.4346,0.4346
18200.0,0.0,0.4347,0.4347
18300.0,0.0,0.4355,0.4355
18400.0,0.0,0.4335,0.4335
18500.0,0.0,0.4343,0.4343
18600.0,0.0,0.4332,0.4332
18700.0,0.0,0.4325,0.4325
18800.0,0.0,0.4318,0.4318
18900.0,0.0,0.4338,0.4338
19000.0,0.0,0.4333,0.4333
19100.0,0.0,0.4323,0.4323
19200.0,0.0,0.4326,0.4326
19300.0,0.0,0.4314,0.4314
19400.0,0.0,0.4316,0.4316
19500.0,0.0,0.4324,0.4324
19600.0,0.0,0.4308,0.4308
19700.0,0.0,0.4324,0.4324
19800.0,0.0,0.4324,0.4324
19900.0,0.0,0.4314,0.4314
20000.0,0.0,0.4311,0.4311
20100.0,0.0,0.4309,0.4309
20200.0,0.0,0.4301,0.4301
20300.0,0.0,0.4309,0.4309
20400.0,0.0,0.4301,0.4301
20500.0,0.0,0.43,0.43
20600.0,0.0,0.4313,0.4313
20700.0,0.0,0.4292,0.4292
20800.0,0.0,0.4307,0.4307
20900.0,0.0,0.4285,0.4285
21000.0,0.0,0.4287,0.4287
21100.0,0.0,0.4296,0.4296
21200.0,0.0,0.4298,0.4298
21300.0,0.0,0.4293,0.4293
21400.0,0.0,0.4289,0.4289
21500.0,0.0,0.4291,0.4291
21600.0,0.0,0.429,0.429
21700.0,0.0,0.4288,0.4288
21800.0,0.0,0.4289,0.4289
21900.0,0.0,0.4275,0.4275
22000.0,0.0,0.4275,0.4275
22100.0,0.0,0.4274,0.4274
22200.0,0.0,0.429,0.429
22300.0,0.0,0.4271,0.4271
22400.0,0.0,0.4261,0.4261
22500.0,0.0,0.4268,0.4268
22600.0,0.0,0.4269,0.4269
22700.0,0.0,0.4262,0.4262
22800.0,0.0,0.4262,0.4262
22900.0,0.0,0.426,0.426
23000.0,0.0,0.4261,0.4261
23100.0,0.0,0.4248,0.4248
23200.0,0.0,0.4254,0.4254
23300.0,0.0,0.4258,0.4258
23400.0,0.0,0.4277,0.4277
23500.0,0.0,0.425,0.425
23600.0,0.0,0.4243,0.4243
23700.0,0.0,0.4249,0.4249
23800.0,0.0,0.4247,0.4247
23900.0,0.0,0.4249,0.4249
24000.0,0.0,0.4234,0.4234
24100.0,0.0,0.4251,0.4251
24200.0,0.0,0.4238,0.4238
24300.0,0.0,0.4238,0.4238
24400.0,0.0,0.4218,0.4218
24500.0,0.0,0.4229,0.4229
24600.0,0.0,0.4224,0.4224
24700.0,0.0,0.423,0.423
24800.0,0.0,0.4235,0.4235
24900.0,0.0,0.4246,0.4246
25000.0,0.0,0.4227,0.4227
25100.0,0.0,0.4212,0.4212
25200.0,0.0,0.4218,0.4218
25300.0,0.0,0.4225,0.4225
25400.0,0.0,0.4207,0.4207
25500.0,0.0,0.4208,0.4208
25600.0,0.0,0.4233,0.4233
25700.0,0.0,0.4225,0.4225
25800.0,0.0,0.4213,0.4213
25900.0,0.0,0.4191,0.4191
26000.0,0.0,0.4225,0.4225
26100.0,0.0,0.4217,0.4217
26200.0,0.0,0.4215,0.4215
26300.0,0.0,0.4211,0.4211
26400.0,0.0,0.4215,0.4215
26500.0,0.0,0.4207,0.4207
26600.0,0.0,0.4213,0.4213
26700.0,0.0,0.4224,0.4224
26800.0,0.0,0.4206,0.4206
26900.0,0.0,0.4198,0.4198
27000.0,0.0,0.4201,0.4201
27100.0,0.0,0.4202,0.4202
27200.0,0.0,0.4185,0.4185
27300.0,0.0,0.4183,0.4183
27400.0,0.0,0.4197,0.4197
27500.0,0.0,0.4183,0.4183
27600.0,0.0,0.4197,0.4197
27700.0,0.0,0.418,0.418
27800.0,0.0,0.4186,0.4186
27900.0,0.0,0.4182,0.4182
28000.0,0.0,0.4196,0.4196
28100.0,0.0,0.4184,0.4184
28200.0,0.0,0.417,0.417
28300.0,0.0,0.4164,0.4164
28400.0,0.0,0.4178,0.4178
28500.0,0.0,0.4182,0.4182
28600.0,0.0,0.4163,0.4163
28700.0,0.0,0.417,0.417
28800.0,0.0,0.4186,0.4186
28900.0,0.0,0.4188,0.4188
29000.0,0.0,0.4161,0.4161
29100.0,0.0,0.4167,0.4167
29200.0,0.0,0.4164,0.4164
29300.0,0.0,0.4162,0.4162
29400.0,0.0,0.4174,0.4174
29500.0,0.0,0.4176,0.4176
29600.0,0.0,0.4155,0.4155
29700.0,0.0,0.4172,0.4172
29800.0,0.0,0.4165,0.4165
29900.0,0.0,0.4159,0.4159
30000.0,0.0,0.4148,0.4148
30100.0,0.0,0.416,0.416
30200.0,0.0,0.4159,0.4159
30300.0,0.0,0.4152,0.4152
30400.0,0.0,0.4146,0.4146
30500.0,0.0,0.4161,0.4161
30600.0,0.0,0.4148,0.4148
30700.0,0.0,0.4147,0.4147
30800.0,0.0,0.4162,0.4162
30900.0,0.0,0.4149,0.4149
31000.0,0.0,0.4159,0.4159
31100.0,0.0,0.4159,0.4159
31200.0,0.0,0.4136,0.4136
31300.0,0.0,0.4138,0.4138
31400.0,0.0,0.4152,0.4152
31500.0,0.0,0.4139,0.4139
31600.0,0.0,0.4134,0.4134
31700.0,0.0,0.4141,0.4141
31800.0,0.0,0.4135,0.4135
31900.0,0.0,0.4124,0.4124
32000.0,0.0,0.4128,0.4128
32100.0,0.0,0.4124,0.4124
32200.0,0.0,0.4121,0.4121
32300.0,0.0,0.4121,0.4121
32400.0,0.0,0.4131,0.4131
32500.0,0.0,0.4119,0.4119
32600.0,0.0,0.4146,0.4146
32700.0,0.0,0.4119,0.4119
32800.0,0.0,0.4129,0.4129
32900.0,0.0,0.4118,0.4118
33000.0,0.0,0.4131,0.4131
33100.0,0.0,0.4113,0.4113
33200.0,0.0,0.4118,0.4118
33300.0,0.0,0.4104,0.4104
33400.0,0.0,0.412,0.412
33500.0,0.0,0.4118,0.4118
33600.0,0.0,0.4117,0.4117
33700.0,0.0,0.411,0.411
33800.0,0.0,0.4102,0.4102
33900.0,0.0,0.4104,0.4104
34000.0,0.0,0.4113,0.4113
34100.0,0.0,0.4102,0.4102
34200.0,0.0,0.4108,0.4108
34300.0,0.0,0.409,0.409
34400.0,0.0,0.4103,0.4103
34500.0,0.0,0.4097,0.4097
34600.0,0.0,0.4103,0.4103
34700.0,0.0,0.4105,0.4105
34800.0,0.0,0.4095,0.4095
34900.0,0.0,0.4106,0.4106
35000.0,0.0,0.4082,0.4082
35100.0,0.0,0.4082,0.4082
35200.0,0.0,0.4095,0.4095
35300.0,0.0,0.4075,0.4075
35400.0,0.0,0.4088,0.4088
35500.0,0.0,0.4078,0.4078
35600.0,0.0,0.4078,0.4078
35700.0,0.0,0.4093,0.4093
35800.0,0.0,0.4091,0.4091
35900.0,0.0,0.4082,0.4082
36000.0,0.0,0.4091,0.4091
36100.0,0.0,0.4086,0.4086
36200.0,0.0,0.4083,0.4083
36300.0,0.0,0.4075,0.4075
36400.0,0.0,0.4083,0.4083
36500.0,0.0,0.4073,0.4073
36600.0,0.0,0.4073,0.4073
36700.0,0.0,0.4071,0.4071
36800.0,0.0,0.4078,0.4078
36900.0,0.0,0.4071,0.4071
37000.0,0.0,0.4062,0.4062
37100.0,0.0,0.4068,0.4068
37200.0,0.0,0.4074,0.4074
37300.0,0.0,0.4069,0.4069
37400.0,0.0,0.4055,0.4055
37500.0,0.0,0.4073,0.4073
37600.0,0.0,0.4061,0.4061
37700.0,0.0,0.4061,0.4061
37800.0,0.0,0.4067,0.4067
37900.0,0.0,0.4065,0.4065
38000.0,0.0,0.4081,0.4081
38100.0,0.0,0.4058,0.4058
38200.0,0.0,0.4053,0.4053
38300.0,0.0,0.4074,0.4074
38400.0,0.0,0.4064,0.4064
38500.0,0.0,0.4051,0.4051
38600.0,0.0,0.4047,0.4047
38700.0,0.0,0.4031,0.4031
38800.0,0.0,0.4058,0.4058
38900.0,0.0,0.4049,0.4049
39000.0,0.0,0.4049,0.4049
39100.0,0.0,0.4051,0.4051
39200.0,0.0,0.4064,0.4064
39300.0,0.0,0.4055,0.4055
39400.0,0.0,0.4056,0.4056
39500.0,0.0,0.4059,0.4059
39600.0,0.0,0.4047,0.4047
39700.0,0.0,0.4045,0.4045
39800.0,0.0,0.405,0.405
39900.0,0.0,0.4032,0.4032
40000.0,0.0,0.4049,0.4049
40100.0,0.0,0.4022,0.4022
40200.0,0.0,0.4037,0.4037
40300.0,0.0,0.4027,0.4027
40400.0,0.0,0.4036,0.4036
40500.0,0.0,0.404,0.404
40600.0,0.0,0.4041,0.4041
40700.0,0.0,0.4017,0.4017
40800.0,0.0,0.4039,0.4039
40900.0,0.0,0.4041,0.4041
41000.0,0.0,0.4032,0.4032
41100.0,0.0,0.4019,0.4019
41200.0,0.0,0.4042,0.4042
41300.0,0.0,0.4037,0.4037
41400.0,0.0,0.4035,0.4035
41500.0,0.0,0.4025,0.4025
41600.0,0.0,0.4033,0.4033
41700.0,0.0,0.4039,0.4039
41800.0,0.0,0.4022,0.4022
41900.0,0.0,0.4028,0.4028
42000.0,0.0,0.4026,0.4026
42100.0,0.0,0.4006,0.4006
42200.0,0.0,0.4018,0.4018
42300.0,0.0,0.4003,0.4003
42400.0,0.0,0.4019,0.4019
42500.0,0.0,0.4019,0.4019
42600.0,0.0,0.4025,0.4025
42700.0,0.0,0.4019,0.4019
42800.0,0.0,0.402,0.402
42900.0,0.0,0.4019,0.4019
43000.0,0.0,0.4013,0.4013
43100.0,0.0,0.4015,0.4015
43200.0,0.0,0.4004,0.4004
43300.0,0.0,0.3994,0.3994
43400.0,0.0,0.4024,0.4024
43500.0,0.0,0.3996,0.3996
43600.0,0.0,0.4008,0.4008
43700.0,0.0,0.4006,0.4006
43800.0,0.0,0.4001,0.4001
43900.0,0.0,0.4015,0.4015
44000.0,0.0,0.4008,0.4008
44100.0,0.0,0.4023,0.4023
44200.0,0.0,0.4006,0.4006
44300.0,0.0,0.4025,0.4025
44400.0,0.0,0.4001,0.4001
44500.0,0.0,0.3989,0.3989
44600.0,0.0,0.4002,0.4002
44700.0,0.0,0.4005,0.4005
44800.0,0.0,0.3979,0.3979
44900.0,0.0,0.3997,0.3997
45000.0,0.0,0.3999,0.3999
45100.0,0.0,0.3982,0.3982
45200.0,0.0,0.3994,0.3994
45300.0,0.0,0.3996,0.3996
45400.0,0.0,0.399,0.399
45500.0,0.0,0.3992,0.3992
45600.0,0.0,0.3988,0.3988
45700.0,0.0,0.3988,0.3988
45800.0,0.0,0.3977,0.3977
45900.0,0.0,0.3993,0.3993
46000.0,0.0,0.3989,0.3989
46100.0,0.0,0.3984,0.3984
46200.0,0.0,0.3991,0.3991
46300.0,0.0,0.3979,0.3979
46400.0,0.0,0.3989,0.3989
46500.0,0.0,0.3989,0.3989
46600.0,0.0,0.3988,0.3988
46700.0,0.0,0.3971,0.3971
46800.0,0.0,0.3997,0.3997
46900.0,0.0,0.3979,0.3979
47000.0,0.0,0.3977,0.3977
47100.0,0.0,0.3974,0.3974
47200.0,0.0,0.3972,0.3972
47300.0,0.0,0.3979,0.3979
47400.0,0.0,0.397,0.397
47500.0,0.0,0.3968,0.3968
47600.0,0.0,0.3974,0.3974
47700.0,0.0,0.397,0.397
47800.0,0.0,0.3967,0.3967
47900.0,0.0,0.3975,0.3975
48000.0,0.0,0.3978,0.3978
48100.0,0.0,0.3978,0.3978
48200.0,0.0,0.3971,0.3971
48300.0,0.0,0.3966,0.3966
48400.0,0.0,0.3962,0.3962
48500.0,0.0,0.3978,0.3978
48600.0,0.0,0.397,0.397
48700.0,0.0,0.3973,0.3973
48800.0,0.0,0.397,0.397
48900.0,0.0,0.3963,0.3963
49000.0,0.0,0.3966,0.3966
49100.0,0.0,0.397,0.397
49200.0,0.0,0.3953,0.3953
49300.0,0.0,0.3967,0.3967
49400.0,0.0,0.3971,0.3971
49500.0,0.0,0.3965,0.3965
49600.0,0.0,0.3963,0.3963
49700.0,0.0,0.3963,0.3963
49800.0,0.0,0.3962,0.3962
49900.0,0.0,0.397,0.397
50000.0,0.0,0.3965,0.3965
