step,mloss,gloss,loss
26400.0,0.0,0.3043,0.3043
26500.0,0.0,0.3041,0.3041
26600.0,0.0,0.3047,0.3047
26700.0,0.0,0.3058,0.3058
26800.0,0.0,0.3027,0.3027
26900.0,0.0,0.3016,0.3016
27000.0,0.0,0.3038,0.3038
27100.0,0.0,0.3032,0.3032
27200.0,0.0,0.3017,0.3017
27300.0,0.0,0.3017,0.3017
27400.0,0.0,0.3037,0.3037
27500.0,0.0,0.3024,0.3024
27600.0,0.0,0.3046,0.3046
27700.0,0.0,0.3021,0.3021
27800.0,0.0,0.3026,0.3026
27900.0,0.0,0.3029,0.3029
28000.0,0.0,0.3013,0.3013
28100.0,0.0,0.3032,0.3032
28200.0,0.0,0.3018,0.3018
28300.0,0.0,0.3002,0.3002
28400.0,0.0,0.3021,0.3021
28500.0,0.0,0.3013,0.3013
28600.0,0.0,0.3,0.3
28700.0,0.0,0.3011,0.3011
28800.0,0.0,0.3004,0.3004
28900.0,0.0,0.3005,0.3005
29000.0,0.0,0.3033,0.3033
29100.0,0.0,0.2999,0.2999
29200.0,0.0,0.2982,0.2982
29300.0,0.0,0.3,0.3
29400.0,0.0,0.2996,0.2996
29500.0,0.0,0.299,0.299
29600.0,0.0,0.3005,0.3005
29700.0,0.0,0.301,0.301
29800.0,0.0,0.3009,0.3009
29900.0,0.0,0.2986,0.2986
30000.0,0.0,0.2967,0.2967
30100.0,0.0,0.302,0.302
30200.0,0.0,0.2991,0.2991
30300.0,0.0,0.2988,0.2988
30400.0,0.0,0.2976,0.2976
30500.0,0.0,0.2968,0.2968
30600.0,0.0,0.2995,0.2995
30700.0,0.0,0.2975,0.2975
30800.0,0.0,0.2967,0.2967
30900.0,0.0,0.3004,0.3004
31000.0,0.0,0.2976,0.2976
31100.0,0.0,0.2972,0.2972
31200.0,0.0,0.2968,0.2968
31300.0,0.0,0.2958,0.2958
31400.0,0.0,0.2972,0.2972
31500.0,0.0,0.2975,0.2975
31600.0,0.0,0.2956,0.2956
31700.0,0.0,0.2991,0.2991
31800.0,0.0,0.299,0.299
31900.0,0.0,0.2967,0.2967
32000.0,0.0,0.2984,0.2984
32100.0,0.0,0.2969,0.2969
32200.0,0.0,0.295,0.295
32300.0,0.0,0.2945,0.2945
32400.0,0.0,0.2944,0.2944
32500.0,0.0,0.2979,0.2979
32600.0,0.0,0.2968,0.2968
32700.0,0.0,0.2956,0.2956
32800.0,0.0,0.2959,0.2959
32900.0,0.0,0.2964,0.2964
33000.0,0.0,0.2944,0.2944
33100.0,0.0,0.2951,0.2951
33200.0,0.0,0.2959,0.2959
33300.0,0.0,0.2947,0.2947
33400.0,0.0,0.2954,0.2954
33500.0,0.0,0.2957,0.2957
33600.0,0.0,0.2951,0.2951
33700.0,0.0,0.2943,0.2943
33800.0,0.0,0.2947,0.2947
33900.0,0.0,0.2953,0.2953
34000.0,0.0,0.2958,0.2958
34100.0,0.0,0.2961,0.2961
34200.0,0.0,0.2949,0.2949
34300.0,0.0,0.2944,0.2944
34400.0,0.0,0.2935,0.2935
34500.0,0.0,0.2956,0.2956
34600.0,0.0,0.2934,0.2934
34700.0,0.0,0.2945,0.2945
34800.0,0.0,0.2931,0.2931
34900.0,0.0,0.2955,0.2955
35000.0,0.0,0.294,0.294
35100.0,0.0,0.2927,0.2927
35200.0,0.0,0.2932,0.2932
35300.0,0.0,0.2922,0.2922
35400.0,0.0,0.2916,0.2916
35500.0,0.0,0.2936,0.2936
35600.0,0.0,0.2956,0.2956
35700.0,0.0,0.2946,0.2946
35800.0,0.0,0.2922,0.2922
35900.0,0.0,0.2927,0.2927
36000.0,0.0,0.2911,0.2911
36100.0,0.0,0.293,0.293
36200.0,0.0,0.2916,0.2916
36300.0,0.0,0.2919,0.2919
36400.0,0.0,0.2915,0.2915
36500.0,0.0,0.2895,0.2895
36600.0,0.0,0.2906,0.2906
36700.0,0.0,0.2906,0.2906
36800.0,0.0,0.2917,0.2917
36900.0,0.0,0.2897,0.2897
37000.0,0.0,0.29,0.29
37100.0,0.0,0.289,0.289
37200.0,0.0,0.2906,0.2906
37300.0,0.0,0.2892,0.2892
37400.0,0.0,0.2918,0.2918
37500.0,0.0,0.2919,0.2919
37600.0,0.0,0.2909,0.2909
37700.0,0.0,0.2915,0.2915
37800.0,0.0,0.2903,0.2903
37900.0,0.0,0.2913,0.2913
38000.0,0.0,0.2905,0.2905
38100.0,0.0,0.2893,0.2893
38200.0,0.0,0.2909,0.2909
38300.0,0.0,0.2897,0.2897
38400.0,0.0,0.288,0.288
38500.0,0.0,0.2901,0.2901
38600.0,0.0,0.2893,0.2893
38700.0,0.0,0.2883,0.2883
38800.0,0.0,0.2895,0.2895
38900.0,0.0,0.289,0.289
39000.0,0.0,0.2896,0.2896
39100.0,0.0,0.2892,0.2892
39200.0,0.0,0.29,0.29
39300.0,0.0,0.2876,0.2876
39400.0,0.0,0.2891,0.2891
39500.0,0.0,0.2884,0.2884
39600.0,0.0,0.2887,0.2887
39700.0,0.0,0.2887,0.2887
39800.0,0.0,0.2869,0.2869
39900.0,0.0,0.2888,0.2888
40000.0,0.0,0.2896,0.2896
40100.0,0.0,0.2888,0.2888
40200.0,0.0,0.2874,0.2874
40300.0,0.0,0.2866,0.2866
40400.0,0.0,0.2872,0.2872
40500.0,0.0,0.288,0.288
40600.0,0.0,0.2884,0.2884
40700.0,0.0,0.2885,0.2885
40800.0,0.0,0.2873,0.2873
40900.0,0.0,0.2882,0.2882
41000.0,0.0,0.2859,0.2859
41100.0,0.0,0.2872,0.2872
41200.0,0.0,0.2874,0.2874
41300.0,0.0,0.2847,0.2847
41400.0,0.0,0.2873,0.2873
41500.0,0.0,0.285,0.285
41600.0,0.0,0.2858,0.2858
41700.0,0.0,0.2881,0.2881
41800.0,0.0,0.2862,0.2862
41900.0,0.0,0.2859,0.2859
42000.0,0.0,0.2859,0.2859
42100.0,0.0,0.2856,0.2856
42200.0,0.0,0.2861,0.2861
42300.0,0.0,0.2869,0.2869
42400.0,0.0,0.2851,0.2851
42500.0,0.0,0.2845,0.2845
42600.0,0.0,0.2875,0.2875
42700.0,0.0,0.2859,0.2859
42800.0,0.0,0.2859,0.2859
42900.0,0.0,0.2858,0.2858
43000.0,0.0,0.2835,0.2835
43100.0,0.0,0.2847,0.2847
43200.0,0.0,0.285,0.285
43300.0,0.0,0.2845,0.2845
43400.0,0.0,0.2825,0.2825
43500.0,0.0,0.285,0.285
43600.0,0.0,0.2865,0.2865
43700.0,0.0,0.282,0.282
43800.0,0.0,0.2836,0.2836
43900.0,0.0,0.2835,0.2835
44000.0,0.0,0.2833,0.2833
44100.0,0.0,0.285,0.285
44200.0,0.0,0.2829,0.2829
44300.0,0.0,0.2855,0.2855
44400.0,0.0,0.2848,0.2848
44500.0,0.0,0.2823,0.2823
44600.0,0.0,0.2842,0.2842
44700.0,0.0,0.2825,0.2825
44800.0,0.0,0.2835,0.2835
44900.0,0.0,0.2817,0.2817
45000.0,0.0,0.2826,0.2826
45100.0,0.0,0.2819,0.2819
45200.0,0.0,0.282,0.282
45300.0,0.0,0.2836,0.2836
45400.0,0.0,0.2849,0.2849
45500.0,0.0,0.2829,0.2829
45600.0,0.0,0.2829,0.2829
45700.0,0.0,0.2828,0.2828
45800.0,0.0,0.2824,0.2824
45900.0,0.0,0.2821,0.2821
46000.0,0.0,0.2821,0.2821
46100.0,0.0,0.2828,0.2828
46200.0,0.0,0.2801,0.2801
46300.0,0.0,0.2819,0.2819
46400.0,0.0,0.282,0.282
46500.0,0.0,0.2821,0.2821
46600.0,0.0,0.2808,0.2808
46700.0,0.0,0.2817,0.2817
46800.0,0.0,0.2805,0.2805
46900.0,0.0,0.2801,0.2801
47000.0,0.0,0.2819,0.2819
47100.0,0.0,0.2812,0.2812
47200.0,0.0,0.2829,0.2829
47300.0,0.0,0.282,0.282
47400.0,0.0,0.2806,0.2806
47500.0,0.0,0.2823,0.2823
47600.0,0.0,0.2791,0.2791
47700.0,0.0,0.2806,0.2806
47800.0,0.0,0.2807,0.2807
47900.0,0.0,0.2801,0.2801
48000.0,0.0,0.2797,0.2797
48100.0,0.0,0.28,0.28
48200.0,0.0,0.2793,0.2793
48300.0,0.0,0.2794,0.2794
48400.0,0.0,0.2802,0.2802
48500.0,0.0,0.2796,0.2796
48600.0,0.0,0.2784,0.2784
48700.0,0.0,0.2818,0.2818
48800.0,0.0,0.2819,0.2819
48900.0,0.0,0.2804,0.2804
49000.0,0.0,0.2799,0.2799
49100.0,0.0,0.2795,0.2795
49200.0,0.0,0.2792,0.2792
49300.0,0.0,0.2795,0.2795
49400.0,0.0,0.2808,0.2808
49500.0,0.0,0.28,0.28
49600.0,0.0,0.2784,0.2784
49700.0,0.0,0.2772,0.2772
49800.0,0.0,0.2797,0.2797
49900.0,0.0,0.2773,0.2773
50000.0,0.0,0.278,0.278
