step,mloss,gloss,loss
9200.0,0.0,0.3435,0.3435
9300.0,0.0,0.3429,0.3429
9400.0,0.0,0.3411,0.3411
9500.0,0.0,0.3428,0.3428
9600.0,0.0,0.3405,0.3405
9700.0,0.0,0.3399,0.3399
9800.0,0.0,0.3405,0.3405
9900.0,0.0,0.3413,0.3413
10000.0,0.0,0.3391,0.3391
10100.0,0.0,0.3392,0.3392
10200.0,0.0,0.3373,0.3373
10300.0,0.0,0.3381,0.3381
10400.0,0.0,0.3382,0.3382
10500.0,0.0,0.3386,0.3386
10600.0,0.0,0.3383,0.3383
10700.0,0.0,0.337,0.337
10800.0,0.0,0.3374,0.3374
10900.0,0.0,0.3367,0.3367
11000.0,0.0,0.3356,0.3356
11100.0,0.0,0.3339,0.3339
11200.0,0.0,0.3348,0.3348
11300.0,0.0,0.3325,0.3325
11400.0,0.0,0.3319,0.3319
11500.0,0.0,0.3345,0.3345
11600.0,0.0,0.3343,0.3343
11700.0,0.0,0.3314,0.3314
11800.0,0.0,0.3314,0.3314
11900.0,0.0,0.3316,0.3316
12000.0,0.0,0.3309,0.3309
12100.0,0.0,0.3294,0.3294
12200.0,0.0,0.3307,0.3307
12300.0,0.0,0.3321,0.3321
12400.0,0.0,0.3311,0.3311
12500.0,0.0,0.3272,0.3272
12600.0,0.0,0.3286,0.3286
12700.0,0.0,0.3282,0.3282
12800.0,0.0,0.3297,0.3297
12900.0,0.0,0.3289,0.3289
13000.0,0.0,0.3288,0.3288
13100.0,0.0,0.3291,0.3291
13200.0,0.0,0.3268,0.3268
13300.0,0.0,0.3282,0.3282
13400.0,0.0,0.3275,0.3275
13500.0,0.0,0.3266,0.3266
13600.0,0.0,0.328,0.328
13700.0,0.0,0.3277,0.3277
13800.0,0.0,0.3256,0.3256
13900.0,0.0,0.3244,0.3244
14000.0,0.0,0.3235,0.3235
14100.0,0.0,0.3245,0.3245
14200.0,0.0,0.3261,0.3261
14300.0,0.0,0.3239,0.3239
14400.0,0.0,0.3262,0.3262
14500.0,0.0,0.3248,0.3248
14600.0,0.0,0.3226,0.3226
14700.0,0.0,0.3219,0.3219
14800.0,0.0,0.3211,0.3211
14900.0,0.0,0.3236,0.3236
15000.0,0.0,0.323,0.323
15100.0,0.0,0.3227,0.3227
15200.0,0.0,0.3215,0.3215
15300.0,0.0,0.323,0.323
15400.0,0.0,0.3229,0.3229
15500.0,0.0,0.3207,0.3207
15600.0,0.0,0.3204,0.3204
15700.0,0.0,0.3206,0.3206
15800.0,0.0,0.3219,0.3219
15900.0,0.0,0.3206,0.3206
16000.0,0.0,0.3215,0.3215
16100.0,0.0,0.32,0.32
16200.0,0.0,0.3184,0.3184
16300.0,0.0,0.3205,0.3205
16400.0,0.0,0.3193,0.3193
16500.0,0.0,0.3185,0.3185
16600.0,0.0,0.3191,0.3191
16700.0,0.0,0.3177,0.3177
16800.0,0.0,0.3181,0.3181
16900.0,0.0,0.3181,0.3181
17000.0,0.0,0.3184,0.3184
17100.0,0.0,0.3182,0.3182
17200.0,0.0,0.3173,0.3173
17300.0,0.0,0.3183,0.3183
17400.0,0.0,0.3186,0.3186
17500.0,0.0,0.3179,0.3179
17600.0,0.0,0.3149,0.3149
17700.0,0.0,0.3178,0.3178
17800.0,0.0,0.3185,0.3185
17900.0,0.0,0.3177,0.3177
18000.0,0.0,0.3163,0.3163
18100.0,0.0,0.3171,0.3171
18200.0,0.0,0.3154,0.3154
18300.0,0.0,0.3157,0.3157
18400.0,0.0,0.313,0.313
18500.0,0.0,0.3148,0.3148
18600.0,0.0,0.3165,0.3165
18700.0,0.0,0.3145,0.3145
18800.0,0.0,0.3132,0.3132
18900.0,0.0,0.3135,0.3135
19000.0,0.0,0.3156,0.3156
19100.0,0.0,0.3151,0.3151
19200.0,0.0,0.3125,0.3125
19300.0,0.0,0.3145,0.3145
19400.0,0.0,0.317,0.317
19500.0,0.0,0.3136,0.3136
19600.0,0.0,0.3126,0.3126
19700.0,0.0,0.309,0.309
19800.0,0.0,0.312,0.312
19900.0,0.0,0.3121,0.3121
20000.0,0.0,0.3102,0.3102
20100.0,0.0,0.3112,0.3112
20200.0,0.0,0.3118,0.3118
20300.0,0.0,0.3108,0.3108
20400.0,0.0,0.3121,0.3121
20500.0,0.0,0.3097,0.3097
20600.0,0.0,0.3112,0.3112
20700.0,0.0,0.3123,0.3123
20800.0,0.0,0.3126,0.3126
20900.0,0.0,0.3129,0.3129
21000.0,0.0,0.309,0.309
21100.0,0.0,0.3092,0.3092
21200.0,0.0,0.3086,0.3086
21300.0,0.0,0.31,0.31
21400.0,0.0,0.3111,0.3111
21500.0,0.0,0.3107,0.3107
21600.0,0.0,0.3091,0.3091
21700.0,0.0,0.3108,0.3108
21800.0,0.0,0.3084,0.3084
21900.0,0.0,0.3095,0.3095
22000.0,0.0,0.3095,0.3095
22100.0,0.0,0.3077,0.3077
22200.0,0.0,0.3085,0.3085
22300.0,0.0,0.309,0.309
22400.0,0.0,0.309,0.309
22500.0,0.0,0.3087,0.3087
22600.0,0.0,0.308,0.308
22700.0,0.0,0.3082,0.3082
22800.0,0.0,0.306,0.306
22900.0,0.0,0.3067,0.3067
23000.0,0.0,0.3087,0.3087
23100.0,0.0,0.3076,0.3076
23200.0,0.0,0.3057,0.3057
23300.0,0.0,0.304,0.304
23400.0,0.0,0.3053,0.3053
23500.0,0.0,0.3057,0.3057
23600.0,0.0,0.3077,0.3077
23700.0,0.0,0.3079,0.3079
23800.0,0.0,0.3059,0.3059
23900.0,0.0,0.3037,0.3037
24000.0,0.0,0.3045,0.3045
24100.0,0.0,0.3059,0.3059
24200.0,0.0,0.306,0.306
24300.0,0.0,0.3069,0.3069
24400.0,0.0,0.3071,0.3071
24500.0,0.0,0.3065,0.3065
24600.0,0.0,0.3054,0.3054
24700.0,0.0,0.3048,0.3048
24800.0,0.0,0.3033,0.3033
24900.0,0.0,0.3047,0.3047
25000.0,0.0,0.3032,0.3032
25100.0,0.0,0.305,0.305
25200.0,0.0,0.3052,0.3052
25300.0,0.0,0.305,0.305
25400.0,0.0,0.3014,0.3014
25500.0,0.0,0.3046,0.3046
25600.0,0.0,0.3023,0.3023
25700.0,0.0,0.3051,0.3051
25800.0,0.0,0.3038,0.3038
25900.0,0.0,0.3036,0.3036
26000.0,0.0,0.3048,0.3048
26100.0,0.0,0.3018,0.3018
26200.0,0.0,0.3016,0.3016
26300.0,0.0,0.3029,0.3029
26400.0,0.0,0.3024,0.3024
26500.0,0.0,0.304,0.304
26600.0,0.0,0.302,0.302
26700.0,0.0,0.3032,0.3032
26800.0,0.0,0.3013,0.3013
26900.0,0.0,0.3023,0.3023
27000.0,0.0,0.3013,0.3013
27100.0,0.0,0.303,0.303
27200.0,0.0,0.3005,0.3005
27300.0,0.0,0.2997,0.2997
27400.0,0.0,0.3024,0.3024
27500.0,0.0,0.3026,0.3026
27600.0,0.0,0.3016,0.3016
27700.0,0.0,0.3009,0.3009
27800.0,0.0,0.3017,0.3017
27900.0,0.0,0.2993,0.2993
28000.0,0.0,0.3013,0.3013
28100.0,0.0,0.3001,0.3001
28200.0,0.0,0.2995,0.2995
28300.0,0.0,0.3008,0.3008
28400.0,0.0,0.301,0.301
28500.0,0.0,0.3006,0.3006
28600.0,0.0,0.2988,0.2988
28700.0,0.0,0.2979,0.2979
28800.0,0.0,0.3005,0.3005
28900.0,0.0,0.2993,0.2993
29000.0,0.0,0.2984,0.2984
29100.0,0.0,0.2998,0.2998
29200.0,0.0,0.3002,0.3002
29300.0,0.0,0.2995,0.2995
29400.0,0.0,0.2995,0.2995
29500.0,0.0,0.299,0.299
29600.0,0.0,0.2987,0.2987
29700.0,0.0,0.2973,0.2973
29800.0,0.0,0.2968,0.2968
29900.0,0.0,0.2963,0.2963
30000.0,0.0,0.2969,0.2969
30100.0,0.0,0.298,0.298
30200.0,0.0,0.2992,0.2992
30300.0,0.0,0.2977,0.2977
30400.0,0.0,0.2977,0.2977
30500.0,0.0,0.3003,0.3003
30600.0,0.0,0.296,0.296
30700.0,0.0,0.2973,0.2973
30800.0,0.0,0.2977,0.2977
30900.0,0.0,0.2956,0.2956
31000.0,0.0,0.2965,0.2965
31100.0,0.0,0.2955,0.2955
31200.0,0.0,0.296,0.296
31300.0,0.0,0.297,0.297
31400.0,0.0,0.2962,0.2962
31500.0,0.0,0.2963,0.2963
31600.0,0.0,0.2962,0.2962
31700.0,0.0,0.2982,0.2982
31800.0,0.0,0.2959,0.2959
31900.0,0.0,0.2949,0.2949
32000.0,0.0,0.2944,0.2944
32100.0,0.0,0.2946,0.2946
32200.0,0.0,0.2958,0.2958
32300.0,0.0,0.2948,0.2948
32400.0,0.0,0.2956,0.2956
32500.0,0.0,0.2957,0.2957
32600.0,0.0,0.2924,0.2924
32700.0,0.0,0.2945,0.2945
32800.0,0.0,0.2957,0.2957
32900.0,0.0,0.2941,0.2941
33000.0,0.0,0.2931,0.2931
33100.0,0.0,0.2946,0.2946
33200.0,0.0,0.2941,0.2941
33300.0,0.0,0.2936,0.2936
33400.0,0.0,0.2941,0.2941
33500.0,0.0,0.2945,0.2945
33600.0,0.0,0.2933,0.2933
33700.0,0.0,0.2922,0.2922
33800.0,0.0,0.2926,0.2926
33900.0,0.0,0.294,0.294
34000.0,0.0,0.2929,0.2929
34100.0,0.0,0.2943,0.2943
34200.0,0.0,0.2935,0.2935
34300.0,0.0,0.293,0.293
34400.0,0.0,0.293,0.293
34500.0,0.0,0.2921,0.2921
34600.0,0.0,0.2921,0.2921
34700.0,0.0,0.2919,0.2919
34800.0,0.0,0.2927,0.2927
34900.0,0.0,0.2904,0.2904
35000.0,0.0,0.2921,0.2921
35100.0,0.0,0.2926,0.2926
35200.0,0.0,0.2946,0.2946
35300.0,0.0,0.2929,0.2929
35400.0,0.0,0.2933,0.2933
35500.0,0.0,0.2912,0.2912
35600.0,0.0,0.2904,0.2904
35700.0,0.0,0.291,0.291
35800.0,0.0,0.2927,0.2927
35900.0,0.0,0.2903,0.2903
36000.0,0.0,0.2911,0.2911
36100.0,0.0,0.2933,0.2933
36200.0,0.0,0.2912,0.2912
36300.0,0.0,0.2915,0.2915
36400.0,0.0,0.2884,0.2884
36500.0,0.0,0.2912,0.2912
36600.0,0.0,0.29,0.29
36700.0,0.0,0.2913,0.2913
36800.0,0.0,0.2893,0.2893
36900.0,0.0,0.2893,0.2893
37000.0,0.0,0.2901,0.2901
37100.0,0.0,0.2908,0.2908
37200.0,0.0,0.29,0.29
37300.0,0.0,0.2889,0.2889
37400.0,0.0,0.2897,0.2897
37500.0,0.0,0.2887,0.2887
37600.0,0.0,0.2903,0.2903
37700.0,0.0,0.2876,0.2876
37800.0,0.0,0.2874,0.2874
37900.0,0.0,0.2886,0.2886
38000.0,0.0,0.2889,0.2889
38100.0,0.0,0.2884,0.2884
38200.0,0.0,0.2869,0.2869
38300.0,0.0,0.2879,0.2879
38400.0,0.0,0.2885,0.2885
38500.0,0.0,0.2885,0.2885
38600.0,0.0,0.2877,0.2877
38700.0,0.0,0.288,0.288
38800.0,0.0,0.2879,0.2879
38900.0,0.0,0.2882,0.2882
39000.0,0.0,0.2874,0.2874
39100.0,0.0,0.2871,0.2871
39200.0,0.0,0.2875,0.2875
39300.0,0.0,0.2884,0.2884
39400.0,0.0,0.2903,0.2903
39500.0,0.0,0.2875,0.2875
39600.0,0.0,0.2876,0.2876
39700.0,0.0,0.2857,0.2857
39800.0,0.0,0.2857,0.2857
39900.0,0.0,0.2869,0.2869
40000.0,0.0,0.2864,0.2864
40100.0,0.0,0.2873,0.2873
40200.0,0.0,0.2853,0.2853
40300.0,0.0,0.2848,0.2848
40400.0,0.0,0.2867,0.2867
40500.0,0.0,0.286,0.286
40600.0,0.0,0.2863,0.2863
40700.0,0.0,0.285,0.285
40800.0,0.0,0.2858,0.2858
40900.0,0.0,0.2847,0.2847
41000.0,0.0,0.2839,0.2839
41100.0,0.0,0.2849,0.2849
41200.0,0.0,0.2872,0.2872
41300.0,0.0,0.2837,0.2837
41400.0,0.0,0.2859,0.2859
41500.0,0.0,0.284,0.284
41600.0,0.0,0.2862,0.2862
41700.0,0.0,0.2846,0.2846
41800.0,0.0,0.2845,0.2845
41900.0,0.0,0.2855,0.2855
42000.0,0.0,0.2839,0.2839
42100.0,0.0,0.285,0.285
42200.0,0.0,0.2847,0.2847
42300.0,0.0,0.2829,0.2829
42400.0,0.0,0.2832,0.2832
42500.0,0.0,0.2835,0.2835
42600.0,0.0,0.283,0.283
42700.0,0.0,0.284,0.284
42800.0,0.0,0.2842,0.2842
42900.0,0.0,0.2825,0.2825
43000.0,0.0,0.2834,0.2834
43100.0,0.0,0.2834,0.2834
43200.0,0.0,0.2844,0.2844
43300.0,0.0,0.2813,0.2813
43400.0,0.0,0.2828,0.2828
43500.0,0.0,0.2806,0.2806
43600.0,0.0,0.2844,0.2844
43700.0,0.0,0.2853,0.2853
43800.0,0.0,0.2833,0.2833
43900.0,0.0,0.2817,0.2817
44000.0,0.0,0.2848,0.2848
44100.0,0.0,0.2815,0.2815
44200.0,0.0,0.2828,0.2828
44300.0,0.0,0.282,0.282
44400.0,0.0,0.28,0.28
44500.0,0.0,0.2821,0.2821
44600.0,0.0,0.281,0.281
44700.0,0.0,0.2815,0.2815
44800.0,0.0,0.2808,0.2808
44900.0,0.0,0.2821,0.2821
45000.0,0.0,0.2825,0.2825
45100.0,0.0,0.2791,0.2791
45200.0,0.0,0.2798,0.2798
45300.0,0.0,0.2808,0.2808
45400.0,0.0,0.2783,0.2783
45500.0,0.0,0.2823,0.2823
45600.0,0.0,0.2806,0.2806
45700.0,0.0,0.2804,0.2804
45800.0,0.0,0.2818,0.2818
45900.0,0.0,0.2814,0.2814
46000.0,0.0,0.2784,0.2784
46100.0,0.0,0.2807,0.2807
46200.0,0.0,0.2795,0.2795
46300.0,0.0,0.2795,0.2795
46400.0,0.0,0.2804,0.2804
46500.0,0.0,0.2797,0.2797
46600.0,0.0,0.2787,0.2787
46700.0,0.0,0.2793,0.2793
46800.0,0.0,0.2806,0.2806
46900.0,0.0,0.2801,0.2801
47000.0,0.0,0.2788,0.2788
47100.0,0.0,0.2774,0.2774
47200.0,0.0,0.2785,0.2785
47300.0,0.0,0.2798,0.2798
47400.0,0.0,0.2802,0.2802
47500.0,0.0,0.2793,0.2793
47600.0,0.0,0.2779,0.2779
47700.0,0.0,0.2789,0.2789
47800.0,0.0,0.2786,0.2786
47900.0,0.0,0.2781,0.2781
48000.0,0.0,0.2796,0.2796
48100.0,0.0,0.2787,0.2787
48200.0,0.0,0.2787,0.2787
48300.0,0.0,0.277,0.277
48400.0,0.0,0.2799,0.2799
48500.0,0.0,0.2787,0.2787
48600.0,0.0,0.278,0.278
48700.0,0.0,0.2764,0.2764
48800.0,0.0,0.2772,0.2772
48900.0,0.0,0.2788,0.2788
49000.0,0.0,0.2799,0.2799
49100.0,0.0,0.2777,0.2777
49200.0,0.0,0.2794,0.2794
49300.0,0.0,0.2761,0.2761
49400.0,0.0,0.2797,0.2797
49500.0,0.0,0.2785,0.2785
49600.0,0.0,0.2776,0.2776
49700.0,0.0,0.277,0.277
49800.0,0.0,0.278,0.278
49900.0,0.0,0.278,0.278
50000.0,0.0,0.2772,0.2772
