step,mloss,gloss,loss
9100.0,0.0,0.4597,0.4597
9200.0,0.0,0.4581,0.4581
9300.0,0.0,0.4589,0.4589
9400.0,0.0,0.4572,0.4572
9500.0,0.0,0.4582,0.4582
9600.0,0.0,0.4556,0.4556
9700.0,0.0,0.4571,0.4571
9800.0,0.0,0.456,0.456
9900.0,0.0,0.4565,0.4565
10000.0,0.0,0.4547,0.4547
10100.0,0.0,0.4549,0.4549
10200.0,0.0,0.455,0.455
10300.0,0.0,0.4557,0.4557
10400.0,0.0,0.455,0.455
10500.0,0.0,0.454,0.454
10600.0,0.0,0.4548,0.4548
10700.0,0.0,0.4537,0.4537
10800.0,0.0,0.4531,0.4531
10900.0,0.0,0.4516,0.4516
11000.0,0.0,0.4529,0.4529
11100.0,0.0,0.4532,0.4532
11200.0,0.0,0.4532,0.4532
11300.0,0.0,0.4517,0.4517
11400.0,0.0,0.4517,0.4517
11500.0,0.0,0.4511,0.4511
11600.0,0.0,0.4521,0.4521
11700.0,0.0,0.4503,0.4503
11800.0,0.0,0.4505,0.4505
11900.0,0.0,0.4496,0.4496
12000.0,0.0,0.4496,0.4496
12100.0,0.0,0.4494,0.4494
12200.0,0.0,0.4494,0.4494
12300.0,0.0,0.4482,0.4482
12400.0,0.0,0.4476,0.4476
12500.0,0.0,0.448,0.448
12600.0,0.0,0.4483,0.4483
12700.0,0.0,0.4493,0.4493
12800.0,0.0,0.4485,0.4485
12900.0,0.0,0.4475,0.4475
13000.0,0.0,0.4465,0.4465
13100.0,0.0,0.4471,0.4471
13200.0,0.0,0.4468,0.4468
13300.0,0.0,0.4473,0.4473
13400.0,0.0,0.4464,0.4464
13500.0,0.0,0.4454,0.4454
13600.0,0.0,0.4454,0.4454
13700.0,0.0,0.4462,0.4462
13800.0,0.0,0.4451,0.4451
13900.0,0.0,0.4434,0.4434
14000.0,0.0,0.4449,0.4449
14100.0,0.0,0.4451,0.4451
14200.0,0.0,0.4446,0.4446
14300.0,0.0,0.4433,0.4433
14400.0,0.0,0.4438,0.4438
14500.0,0.0,0.442,0.442
14600.0,0.0,0.4433,0.4433
14700.0,0.0,0.4419,0.4419
14800.0,0.0,0.4439,0.4439
14900.0,0.0,0.4429,0.4429
15000.0,0.0,0.4423,0.4423
15100.0,0.0,0.4416,0.4416
15200.0,0.0,0.4412,0.4412
15300.0,0.0,0.4416,0.4416
15400.0,0.0,0.4427,0.4427
15500.0,0.0,0.439,0.439
15600.0,0.0,0.4416,0.4416
15700.0,0.0,0.4403,0.4403
15800.0,0.0,0.4404,0.4404
15900.0,0.0,0.4394,0.4394
16000.0,0.0,0.4404,0.4404
16100.0,0.0,0.4407,0.4407
16200.0,0.0,0.4402,0.4402
16300.0,0.0,0.4391,0.4391
16400.0,0.0,0.4393,0.4393
16500.0,0.0,0.4386,0.4386
16600.0,0.0,0.4374,0.4374
16700.0,0.0,0.4372,0.4372
16800.0,0.0,0.4378,0.4378
16900.0,0.0,0.4399,0.4399
17000.0,0.0,0.4379,0.4379
17100.0,0.0,0.4376,0.4376
17200.0,0.0,0.4394,0.4394
17300.0,0.0,0.4366,0.4366
17400.0,0.0,0.4366,0.4366
17500.0,0.0,0.4355,0.4355
17600.0,0.0,0.4365,0.4365
17700.0,0.0,0.4366,0.4366
17800.0,0.0,0.4354,0.4354
17900.0,0.0,0.4359,0.4359
18000.0,0.0,0.4363,0.4363
18100.0,0.0,0.4358,0.4358
18200.0,0.0,0.434,0.434
18300.0,0.0,0.4348,0.4348
18400.0,0.0,0.4341,0.4341
18500.0,0.0,0.4344,0.4344
18600.0,0.0,0.4351,0.4351
18700.0,0.0,0.4336,0.4336
18800.0,0.0,0.4332,0.4332
18900.0,0.0,0.4338,0.4338
19000.0,0.0,0.4322,0.4322
19100.0,0.0,0.4327,0.4327
19200.0,0.0,0.4344,0.4344
19300.0,0.0,0.433,0.433
19400.0,0.0,0.4314,0.4314
19500.0,0.0,0.4319,0.4319
19600.0,0.0,0.4317,0.4317
19700.0,0.0,0.4333,0.4333
19800.0,0.0,0.4326,0.4326
19900.0,0.0,0.4315,0.4315
20000.0,0.0,0.4308,0.4308
20100.0,0.0,0.4323,0.4323
20200.0,0.0,0.433,0.433
20300.0,0.0,0.4306,0.4306
20400.0,0.0,0.4327,0.4327
20500.0,0.0,0.4295,0.4295
20600.0,0.0,0.4303,0.4303
20700.0,0.0,0.4303,0.4303
20800.0,0.0,0.4299,0.4299
20900.0,0.0,0.4307,0.4307
21000.0,0.0,0.4304,0.4304
21100.0,0.0,0.4302,0.4302
21200.0,0.0,0.4286,0.4286
21300.0,0.0,0.4298,0.4298
21400.0,0.0,0.4306,0.4306
21500.0,0.0,0.4286,0.4286
21600.0,0.0,0.4281,0.4281
21700.0,0.0,0.4304,0.4304
21800.0,0.0,0.4289,0.4289
21900.0,0.0,0.4285,0.4285
22000.0,0.0,0.428,0.428
22100.0,0.0,0.4276,0.4276
22200.0,0.0,0.4282,0.4282
22300.0,0.0,0.4284,0.4284
22400.0,0.0,0.4266,0.4266
22500.0,0.0,0.4275,0.4275
22600.0,0.0,0.4269,0.4269
22700.0,0.0,0.4282,0.4282
22800.0,0.0,0.4271,0.4271
22900.0,0.0,0.4267,0.4267
23000.0,0.0,0.4258,0.4258
23100.0,0.0,0.4273,0.4273
23200.0,0.0,0.427,0.427
23300.0,0.0,0.4257,0.4257
23400.0,0.0,0.4255,0.4255
23500.0,0.0,0.4257,0.4257
23600.0,0.0,0.4258,0.4258
23700.0,0.0,0.4252,0.4252
23800.0,0.0,0.426,0.426
23900.0,0.0,0.4255,0.4255
24000.0,0.0,0.4262,0.4262
24100.0,0.0,0.424,0.424
24200.0,0.0,0.4243,0.4243
24300.0,0.0,0.4262,0.4262
24400.0,0.0,0.4243,0.4243
24500.0,0.0,0.4236,0.4236
24600.0,0.0,0.4243,0.4243
24700.0,0.0,0.4233,0.4233
24800.0,0.0,0.4225,0.4225
24900.0,0.0,0.4229,0.4229
25000.0,0.0,0.4241,0.4241
25100.0,0.0,0.4221,0.4221
25200.0,0.0,0.4229,0.4229
25300.0,0.0,0.4222,0.4222
25400.0,0.0,0.4228,0.4228
25500.0,0.0,0.4225,0.4225
25600.0,0.0,0.4214,0.4214
25700.0,0.0,0.4217,0.4217
25800.0,0.0,0.4235,0.4235
25900.0,0.0,0.422,0.422
26000.0,0.0,0.4203,0.4203
26100.0,0.0,0.4213,0.4213
26200.0,0.0,0.4195,0.4195
26300.0,0.0,0.4221,0.4221
26400.0,0.0,0.4222,0.4222
26500.0,0.0,0.4206,0.4206
26600.0,0.0,0.4203,0.4203
26700.0,0.0,0.4212,0.4212
26800.0,0.0,0.4219,0.4219
26900.0,0.0,0.4213,0.4213
27000.0,0.0,0.4214,0.4214
27100.0,0.0,0.4198,0.4198
27200.0,0.0,0.4202,0.4202
27300.0,0.0,0.4195,0.4195
27400.0,0.0,0.4206,0.4206
27500.0,0.0,0.4204,0.4204
27600.0,0.0,0.421,0.421
27700.0,0.0,0.42,0.42
27800.0,0.0,0.42,0.42
27900.0,0.0,0.4181,0.4181
28000.0,0.0,0.4179,0.4179
28100.0,0.0,0.4192,0.4192
28200.0,0.0,0.4189,0.4189
28300.0,0.0,0.4198,0.4198
28400.0,0.0,0.4193,0.4193
28500.0,0.0,0.4183,0.4183
28600.0,0.0,0.4192,0.4192
28700.0,0.0,0.4187,0.4187
28800.0,0.0,0.4187,0.4187
28900.0,0.0,0.4182,0.4182
29000.0,0.0,0.4167,0.4167
29100.0,0.0,0.4169,0.4169
29200.0,0.0,0.4165,0.4165
29300.0,0.0,0.4172,0.4172
29400.0,0.0,0.4176,0.4176
29500.0,0.0,0.4162,0.4162
29600.0,0.0,0.4185,0.4185
29700.0,0.0,0.4169,0.4169
29800.0,0.0,0.4158,0.4158
29900.0,0.0,0.4155,0.4155
30000.0,0.0,0.4158,0.4158
30100.0,0.0,0.416,0.416
30200.0,0.0,0.4138,0.4138
30300.0,0.0,0.4149,0.4149
30400.0,0.0,0.4155,0.4155
30500.0,0.0,0.4156,0.4156
30600.0,0.0,0.4148,0.4148
30700.0,0.0,0.4162,0.4162
30800.0,0.0,0.4176,0.4176
30900.0,0.0,0.4146,0.4146
31000.0,0.0,0.4153,0.4153
31100.0,0.0,0.4154,0.4154
31200.0,0.0,0.4151,0.4151
31300.0,0.0,0.4133,0.4133
31400.0,0.0,0.4148,0.4148
31500.0,0.0,0.4147,0.4147
31600.0,0.0,0.4138,0.4138
31700.0,0.0,0.4134,0.4134
31800.0,0.0,0.4144,0.4144
31900.0,0.0,0.414,0.414
32000.0,0.0,0.4134,0.4134
32100.0,0.0,0.4134,0.4134
32200.0,0.0,0.4132,0.4132
32300.0,0.0,0.4142,0.4142
32400.0,0.0,0.4134,0.4134
32500.0,0.0,0.413,0.413
32600.0,0.0,0.4124,0.4124
32700.0,0.0,0.4124,0.4124
32800.0,0.0,0.4129,0.4129
32900.0,0.0,0.4128,0.4128
33000.0,0.0,0.4121,0.4121
33100.0,0.0,0.412,0.412
33200.0,0.0,0.411,0.411
33300.0,0.0,0.4108,0.4108
33400.0,0.0,0.412,0.412
33500.0,0.0,0.4106,0.4106
33600.0,0.0,0.4095,0.4095
33700.0,0.0,0.4102,0.4102
33800.0,0.0,0.4103,0.4103
33900.0,0.0,0.4115,0.4115
34000.0,0.0,0.411,0.411
34100.0,0.0,0.4105,0.4105
34200.0,0.0,0.4099,0.4099
34300.0,0.0,0.4128,0.4128
34400.0,0.0,0.4125,0.4125
34500.0,0.0,0.4121,0.4121
34600.0,0.0,0.4095,0.4095
34700.0,0.0,0.4106,0.4106
34800.0,0.0,0.4101,0.4101
34900.0,0.0,0.4103,0.4103
35000.0,0.0,0.4107,0.4107
35100.0,0.0,0.4092,0.4092
35200.0,0.0,0.4096,0.4096
35300.0,0.0,0.4102,0.4102
35400.0,0.0,0.4102,0.4102
35500.0,0.0,0.4109,0.4109
35600.0,0.0,0.4101,0.4101
35700.0,0.0,0.4088,0.4088
35800.0,0.0,0.4092,0.4092
35900.0,0.0,0.41,0.41
36000.0,0.0,0.4089,0.4089
36100.0,0.0,0.4094,0.4094
36200.0,0.0,0.408,0.408
36300.0,0.0,0.4087,0.4087
36400.0,0.0,0.4093,0.4093
36500.0,0.0,0.4077,0.4077
36600.0,0.0,0.4081,0.4081
36700.0,0.0,0.4083,0.4083
36800.0,0.0,0.408,0.408
36900.0,0.0,0.4077,0.4077
37000.0,0.0,0.4076,0.4076
37100.0,0.0,0.4081,0.4081
37200.0,0.0,0.4079,0.4079
37300.0,0.0,0.4067,0.4067
37400.0,0.0,0.4077,0.4077
37500.0,0.0,0.4064,0.4064
37600.0,0.0,0.4086,0.4086
37700.0,0.0,0.4065,0.4065
37800.0,0.0,0.4069,0.4069
37900.0,0.0,0.4052,0.4052
38000.0,0.0,0.407,0.407
38100.0,0.0,0.4062,0.4062
38200.0,0.0,0.4073,0.4073
38300.0,0.0,0.4064,0.4064
38400.0,0.0,0.4077,0.4077
38500.0,0.0,0.4071,0.4071
38600.0,0.0,0.4057,0.4057
38700.0,0.0,0.4068,0.4068
38800.0,0.0,0.4056,0.4056
38900.0,0.0,0.4058,0.4058
39000.0,0.0,0.4055,0.4055
39100.0,0.0,0.4048,0.4048
39200.0,0.0,0.406,0.406
39300.0,0.0,0.4062,0.4062
39400.0,0.0,0.4057,0.4057
39500.0,0.0,0.4064,0.4064
39600.0,0.0,0.4051,0.4051
39700.0,0.0,0.4056,0.4056
39800.0,0.0,0.4048,0.4048
39900.0,0.0,0.4045,0.4045
40000.0,0.0,0.4044,0.4044
40100.0,0.0,0.4039,0.4039
40200.0,0.0,0.4048,0.4048
40300.0,0.0,0.4057,0.4057
40400.0,0.0,0.4051,0.4051
40500.0,0.0,0.4038,0.4038
40600.0,0.0,0.4048,0.4048
40700.0,0.0,0.4046,0.4046
40800.0,0.0,0.4038,0.4038
40900.0,0.0,0.4043,0.4043
41000.0,0.0,0.4035,0.4035
41100.0,0.0,0.404,0.404
41200.0,0.0,0.404,0.404
41300.0,0.0,0.4034,0.4034
41400.0,0.0,0.4042,0.4042
41500.0,0.0,0.4027,0.4027
41600.0,0.0,0.402,0.402
41700.0,0.0,0.4033,0.4033
41800.0,0.0,0.4029,0.4029
41900.0,0.0,0.4032,0.4032
42000.0,0.0,0.4028,0.4028
42100.0,0.0,0.4033,0.4033
42200.0,0.0,0.4042,0.4042
42300.0,0.0,0.4029,0.4029
42400.0,0.0,0.4015,0.4015
42500.0,0.0,0.4025,0.4025
42600.0,0.0,0.4022,0.4022
42700.0,0.0,0.4025,0.4025
42800.0,0.0,0.4033,0.4033
42900.0,0.0,0.4016,0.4016
43000.0,0.0,0.4015,0.4015
43100.0,0.0,0.4018,0.4018
43200.0,0.0,0.4015,0.4015
43300.0,0.0,0.3999,0.3999
43400.0,0.0,0.403,0.403
43500.0,0.0,0.4023,0.4023
43600.0,0.0,0.4017,0.4017
43700.0,0.0,0.4018,0.4018
43800.0,0.0,0.4017,0.4017
43900.0,0.0,0.4003,0.4003
44000.0,0.0,0.3994,0.3994
44100.0,0.0,0.4004,0.4004
44200.0,0.0,0.4016,0.4016
44300.0,0.0,0.3998,0.3998
44400.0,0.0,0.4002,0.4002
44500.0,0.0,0.4003,0.4003
44600.0,0.0,0.4001,0.4001
44700.0,0.0,0.4007,0.4007
44800.0,0.0,0.4009,0.4009
44900.0,0.0,0.3991,0.3991
45000.0,0.0,0.4009,0.4009
45100.0,0.0,0.4004,0.4004
45200.0,0.0,0.4005,0.4005
45300.0,0.0,0.3989,0.3989
45400.0,0.0,0.3999,0.3999
45500.0,0.0,0.3981,0.3981
45600.0,0.0,0.3995,0.3995
45700.0,0.0,0.4005,0.4005
45800.0,0.0,0.4001,0.4001
45900.0,0.0,0.3982,0.3982
46000.0,0.0,0.3988,0.3988
46100.0,0.0,0.3988,0.3988
46200.0,0.0,0.4002,0.4002
46300.0,0.0,0.3996,0.3996
46400.0,0.0,0.3996,0.3996
46500.0,0.0,0.3998,0.3998
46600.0,0.0,0.4001,0.4001
46700.0,0.0,0.3978,0.3978
46800.0,0.0,0.3987,0.3987
46900.0,0.0,0.399,0.399
47000.0,0.0,0.3982,0.3982
47100.0,0.0,0.3989,0.3989
47200.0,0.0,0.3984,0.3984
47300.0,0.0,0.3985,0.3985
47400.0,0.0,0.3975,0.3975
47500.0,0.0,0.3984,0.3984
47600.0,0.0,0.3983,0.3983
47700.0,0.0,0.397,0.397
47800.0,0.0,0.3973,0.3973
47900.0,0.0,0.3981,0.3981
48000.0,0.0,0.3981,0.3981
48100.0,0.0,0.3982,0.3982
48200.0,0.0,0.3984,0.3984
48300.0,0.0,0.398,0.398
48400.0,0.0,0.398,0.398
48500.0,0.0,0.3971,0.3971
48600.0,0.0,0.3986,0.3986
48700.0,0.0,0.3977,0.3977
48800.0,0.0,0.3972,0.3972
48900.0,0.0,0.3974,0.3974
49000.0,0.0,0.3967,0.3967
49100.0,0.0,0.3966,0.3966
49200.0,0.0,0.3978,0.3978
49300.0,0.0,0.3971,0.3971
49400.0,0.0,0.3957,0.3957
49500.0,0.0,0.3962,0.3962
49600.0,0.0,0.3998,0.3998
49700.0,0.0,0.3957,0.3957
49800.0,0.0,0.3968,0.3968
49900.0,0.0,0.3965,0.3965
50000.0,0.0,0.3979,0.3979
