step,mloss,gloss,loss
6900.0,0.0,0.4631,0.4631
7000.0,0.0,0.4633,0.4633
7100.0,0.0,0.4624,0.4624
7200.0,0.0,0.4618,0.4618
7300.0,0.0,0.4612,0.4612
7400.0,0.0,0.4622,0.4622
7500.0,0.0,0.4612,0.4612
7600.0,0.0,0.4623,0.4623
7700.0,0.0,0.4618,0.4618
7800.0,0.0,0.4609,0.4609
7900.0,0.0,0.4596,0.4596
8000.0,0.0,0.4608,0.4608
8100.0,0.0,0.4604,0.4604
8200.0,0.0,0.4605,0.4605
8300.0,0.0,0.4584,0.4584
8400.0,0.0,0.4583,0.4583
8500.0,0.0,0.4588,0.4588
8600.0,0.0,0.4576,0.4576
8700.0,0.0,0.458,0.458
8800.0,0.0,0.4572,0.4572
8900.0,0.0,0.457,0.457
9000.0,0.0,0.4579,0.4579
9100.0,0.0,0.4581,0.4581
9200.0,0.0,0.4565,0.4565
9300.0,0.0,0.4561,0.4561
9400.0,0.0,0.4558,0.4558
9500.0,0.0,0.4552,0.4552
9600.0,0.0,0.457,0.457
9700.0,0.0,0.4556,0.4556
9800.0,0.0,0.4547,0.4547
9900.0,0.0,0.4535,0.4535
10000.0,0.0,0.4526,0.4526
10100.0,0.0,0.4534,0.4534
10200.0,0.0,0.4552,0.4552
10300.0,0.0,0.4529,0.4529
10400.0,0.0,0.4521,0.4521
10500.0,0.0,0.4537,0.4537
10600.0,0.0,0.4534,0.4534
10700.0,0.0,0.4522,0.4522
10800.0,0.0,0.4531,0.4531
10900.0,0.0,0.4537,0.4537
11000.0,0.0,0.4516,0.4516
11100.0,0.0,0.4507,0.4507
11200.0,0.0,0.4535,0.4535
11300.0,0.0,0.451,0.451
11400.0,0.0,0.4528,0.4528
11500.0,0.0,0.4506,0.4506
11600.0,0.0,0.4488,0.4488
11700.0,0.0,0.4494,0.4494
11800.0,0.0,0.4491,0.4491
11900.0,0.0,0.4498,0.4498
12000.0,0.0,0.4486,0.4486
12100.0,0.0,0.4475,0.4475
12200.0,0.0,0.4476,0.4476
12300.0,0.0,0.4487,0.4487
12400.0,0.0,0.4491,0.4491
12500.0,0.0,0.4477,0.4477
12600.0,0.0,0.4472,0.4472
12700.0,0.0,0.4469,0.4469
12800.0,0.0,0.4485,0.4485
12900.0,0.0,0.447,0.447
13000.0,0.0,0.4454,0.4454
13100.0,0.0,0.4458,0.4458
13200.0,0.0,0.4455,0.4455
13300.0,0.0,0.4443,0.4443
13400.0,0.0,0.4473,0.4473
13500.0,0.0,0.4456,0.4456
13600.0,0.0,0.4451,0.4451
13700.0,0.0,0.445,0.445
13800.0,0.0,0.4436,0.4436
13900.0,0.0,0.4445,0.4445
14000.0,0.0,0.4455,0.4455
14100.0,0.0,0.4432,0.4432
14200.0,0.0,0.4435,0.4435
14300.0,0.0,0.4428,0.4428
14400.0,0.0,0.4455,0.4455
14500.0,0.0,0.4429,0.4429
14600.0,0.0,0.4435,0.4435
14700.0,0.0,0.4433,0.4433
14800.0,0.0,0.4424,0.4424
14900.0,0.0,0.442,0.442
15000.0,0.0,0.4417,0.4417
15100.0,0.0,0.4426,0.4426
15200.0,0.0,0.4416,0.4416
15300.0,0.0,0.4406,0.4406
15400.0,0.0,0.4407,0.4407
15500.0,0.0,0.4406,0.4406
15600.0,0.0,0.4389,0.4389
15700.0,0.0,0.4403,0.4403
15800.0,0.0,0.4405,0.4405
15900.0,0.0,0.4388,0.4388
16000.0,0.0,0.4409,0.4409
16100.0,0.0,0.4383,0.4383
16200.0,0.0,0.4394,0.4394
16300.0,0.0,0.4385,0.4385
16400.0,0.0,0.4388,0.4388
16500.0,0.0,0.4373,0.4373
16600.0,0.0,0.4382,0.4382
16700.0,0.0,0.4382,0.4382
16800.0,0.0,0.4389,0.4389
16900.0,0.0,0.4377,0.4377
17000.0,0.0,0.438,0.438
17100.0,0.0,0.4373,0.4373
17200.0,0.0,0.4375,0.4375
17300.0,0.0,0.4366,0.4366
17400.0,0.0,0.4369,0.4369
17500.0,0.0,0.437,0.437
17600.0,0.0,0.4355,0.4355
17700.0,0.0,0.4362,0.4362
17800.0,0.0,0.4356,0.4356
17900.0,0.0,0.4379,0.4379
18000.0,0.0,0.4368,0.4368
18100.0,0.0,0.4361,0.4361
18200.0,0.0,0.4355,0.4355
18300.0,0.0,0.4343,0.4343
18400.0,0.0,0.4345,0.4345
18500.0,0.0,0.4332,0.4332
18600.0,0.0,0.4339,0.4339
18700.0,0.0,0.4338,0.4338
18800.0,0.0,0.4331,0.4331
18900.0,0.0,0.4332,0.4332
19000.0,0.0,0.4331,0.4331
19100.0,0.0,0.4341,0.4341
19200.0,0.0,0.4326,0.4326
19300.0,0.0,0.4326,0.4326
19400.0,0.0,0.4331,0.4331
19500.0,0.0,0.431,0.431
19600.0,0.0,0.4334,0.4334
19700.0,0.0,0.4323,0.4323
19800.0,0.0,0.4311,0.4311
19900.0,0.0,0.4316,0.4316
20000.0,0.0,0.4315,0.4315
20100.0,0.0,0.4322,0.4322
20200.0,0.0,0.4308,0.4308
20300.0,0.0,0.4318,0.4318
20400.0,0.0,0.4301,0.4301
20500.0,0.0,0.4296,0.4296
20600.0,0.0,0.4305,0.4305
20700.0,0.0,0.4312,0.4312
20800.0,0.0,0.4303,0.4303
20900.0,0.0,0.4306,0.4306
21000.0,0.0,0.4294,0.4294
21100.0,0.0,0.4281,0.4281
21200.0,0.0,0.4294,0.4294
21300.0,0.0,0.43,0.43
21400.0,0.0,0.4289,0.4289
21500.0,0.0,0.4281,0.4281
21600.0,0.0,0.4281,0.4281
21700.0,0.0,0.4281,0.4281
21800.0,0.0,0.4296,0.4296
21900.0,0.0,0.4267,0.4267
22000.0,0.0,0.4275,0.4275
22100.0,0.0,0.4267,0.4267
22200.0,0.0,0.4274,0.4274
22300.0,0.0,0.4288,0.4288
22400.0,0.0,0.4281,0.4281
22500.0,0.0,0.4278,0.4278
22600.0,0.0,0.428,0.428
22700.0,0.0,0.4274,0.4274
22800.0,0.0,0.4269,0.4269
22900.0,0.0,0.426,0.426
23000.0,0.0,0.4278,0.4278
23100.0,0.0,0.4267,0.4267
23200.0,0.0,0.426,0.426
23300.0,0.0,0.4255,0.4255
23400.0,0.0,0.4254,0.4254
23500.0,0.0,0.4254,0.4254
23600.0,0.0,0.4254,0.4254
23700.0,0.0,0.4263,0.4263
23800.0,0.0,0.4253,0.4253
23900.0,0.0,0.4255,0.4255
24000.0,0.0,0.4235,0.4235
24100.0,0.0,0.4245,0.4245
24200.0,0.0,0.4249,0.4249
24300.0,0.0,0.4235,0.4235
24400.0,0.0,0.4249,0.4249
24500.0,0.0,0.424,0.424
24600.0,0.0,0.4244,0.4244
24700.0,0.0,0.4244,0.4244
24800.0,0.0,0.4231,0.4231
24900.0,0.0,0.4241,0.4241
25000.0,0.0,0.4246,0.4246
25100.0,0.0,0.4215,0.4215
25200.0,0.0,0.4228,0.4228
25300.0,0.0,0.423,0.423
25400.0,0.0,0.4223,0.4223
25500.0,0.0,0.4222,0.4222
25600.0,0.0,0.4214,0.4214
25700.0,0.0,0.4229,0.4229
25800.0,0.0,0.4221,0.4221
25900.0,0.0,0.4206,0.4206
26000.0,0.0,0.4209,0.4209
26100.0,0.0,0.4208,0.4208
26200.0,0.0,0.4205,0.4205
26300.0,0.0,0.4209,0.4209
26400.0,0.0,0.4212,0.4212
26500.0,0.0,0.4217,0.4217
26600.0,0.0,0.421,0.421
26700.0,0.0,0.4217,0.4217
26800.0,0.0,0.4213,0.4213
26900.0,0.0,0.4198,0.4198
27000.0,0.0,0.4203,0.4203
27100.0,0.0,0.4196,0.4196
27200.0,0.0,0.4199,0.4199
27300.0,0.0,0.4198,0.4198
27400.0,0.0,0.4199,0.4199
27500.0,0.0,0.4193,0.4193
27600.0,0.0,0.4184,0.4184
27700.0,0.0,0.4189,0.4189
27800.0,0.0,0.418,0.418
27900.0,0.0,0.4204,0.4204
28000.0,0.0,0.4189,0.4189
28100.0,0.0,0.4178,0.4178
28200.0,0.0,0.4191,0.4191
28300.0,0.0,0.4184,0.4184
28400.0,0.0,0.4171,0.4171
28500.0,0.0,0.4185,0.4185
28600.0,0.0,0.4176,0.4176
28700.0,0.0,0.419,0.419
28800.0,0.0,0.4181,0.4181
28900.0,0.0,0.4175,0.4175
29000.0,0.0,0.418,0.418
29100.0,0.0,0.4172,0.4172
29200.0,0.0,0.4168,0.4168
29300.0,0.0,0.4176,0.4176
29400.0,0.0,0.4177,0.4177
29500.0,0.0,0.4164,0.4164
29600.0,0.0,0.4161,0.4161
29700.0,0.0,0.4177,0.4177
29800.0,0.0,0.4165,0.4165
29900.0,0.0,0.4167,0.4167
30000.0,0.0,0.4161,0.4161
30100.0,0.0,0.4182,0.4182
30200.0,0.0,0.4161,0.4161
30300.0,0.0,0.4159,0.4159
30400.0,0.0,0.4156,0.4156
30500.0,0.0,0.4145,0.4145
30600.0,0.0,0.4147,0.4147
30700.0,0.0,0.4173,0.4173
30800.0,0.0,0.4174,0.4174
30900.0,0.0,0.416,0.416
31000.0,0.0,0.4149,0.4149
31100.0,0.0,0.4142,0.4142
31200.0,0.0,0.4142,0.4142
31300.0,0.0,0.4144,0.4144
31400.0,0.0,0.4151,0.4151
31500.0,0.0,0.4153,0.4153
31600.0,0.0,0.4152,0.4152
31700.0,0.0,0.4135,0.4135
31800.0,0.0,0.4151,0.4151
31900.0,0.0,0.4134,0.4134
32000.0,0.0,0.4144,0.4144
32100.0,0.0,0.4129,0.4129
32200.0,0.0,0.4148,0.4148
32300.0,0.0,0.4128,0.4128
32400.0,0.0,0.4144,0.4144
32500.0,0.0,0.4142,0.4142
32600.0,0.0,0.4129,0.4129
32700.0,0.0,0.4127,0.4127
32800.0,0.0,0.4117,0.4117
32900.0,0.0,0.4129,0.4129
33000.0,0.0,0.414,0.414
33100.0,0.0,0.4127,0.4127
33200.0,0.0,0.412,0.412
33300.0,0.0,0.4139,0.4139
33400.0,0.0,0.4138,0.4138
33500.0,0.0,0.413,0.413
33600.0,0.0,0.4114,0.4114
33700.0,0.0,0.4113,0.4113
33800.0,0.0,0.413,0.413
33900.0,0.0,0.4131,0.4131
34000.0,0.0,0.4124,0.4124
34100.0,0.0,0.411,0.411
34200.0,0.0,0.4114,0.4114
34300.0,0.0,0.4111,0.4111
34400.0,0.0,0.4105,0.4105
34500.0,0.0,0.4116,0.4116
34600.0,0.0,0.4116,0.4116
34700.0,0.0,0.4113,0.4113
34800.0,0.0,0.4122,0.4122
34900.0,0.0,0.4115,0.4115
35000.0,0.0,0.4101,0.4101
35100.0,0.0,0.4113,0.4113
35200.0,0.0,0.4086,0.4086
35300.0,0.0,0.4098,0.4098
35400.0,0.0,0.4103,0.4103
35500.0,0.0,0.4099,0.4099
35600.0,0.0,0.411,0.411
35700.0,0.0,0.4094,0.4094
35800.0,0.0,0.4099,0.4099
35900.0,0.0,0.4105,0.4105
36000.0,0.0,0.4095,0.4095
36100.0,0.0,0.4097,0.4097
36200.0,0.0,0.4103,0.4103
36300.0,0.0,0.4078,0.4078
36400.0,0.0,0.4093,0.4093
36500.0,0.0,0.409,0.409
36600.0,0.0,0.4084,0.4084
36700.0,0.0,0.4096,0.4096
36800.0,0.0,0.408,0.408
36900.0,0.0,0.4072,0.4072
37000.0,0.0,0.4089,0.4089
37100.0,0.0,0.4078,0.4078
37200.0,0.0,0.4094,0.4094
37300.0,0.0,0.4087,0.4087
37400.0,0.0,0.4089,0.4089
37500.0,0.0,0.4086,0.4086
37600.0,0.0,0.4068,0.4068
37700.0,0.0,0.4082,0.4082
37800.0,0.0,0.4074,0.4074
37900.0,0.0,0.4077,0.4077
38000.0,0.0,0.4069,0.4069
38100.0,0.0,0.4073,0.4073
38200.0,0.0,0.4087,0.4087
38300.0,0.0,0.4073,0.4073
38400.0,0.0,0.4071,0.4071
38500.0,0.0,0.4069,0.4069
38600.0,0.0,0.4064,0.4064
38700.0,0.0,0.4067,0.4067
38800.0,0.0,0.4087,0.4087
38900.0,0.0,0.4063,0.4063
39000.0,0.0,0.4066,0.4066
39100.0,0.0,0.4059,0.4059
39200.0,0.0,0.4058,0.4058
39300.0,0.0,0.406,0.406
39400.0,0.0,0.4066,0.4066
39500.0,0.0,0.4047,0.4047
39600.0,0.0,0.404,0.404
39700.0,0.0,0.4049,0.4049
39800.0,0.0,0.4055,0.4055
39900.0,0.0,0.4049,0.4049
40000.0,0.0,0.4055,0.4055
40100.0,0.0,0.4044,0.4044
40200.0,0.0,0.4043,0.4043
40300.0,0.0,0.4042,0.4042
40400.0,0.0,0.4049,0.4049
40500.0,0.0,0.4051,0.4051
40600.0,0.0,0.4046,0.4046
40700.0,0.0,0.4053,0.4053
40800.0,0.0,0.4053,0.4053
40900.0,0.0,0.4052,0.4052
41000.0,0.0,0.405,0.405
41100.0,0.0,0.4038,0.4038
41200.0,0.0,0.4043,0.4043
41300.0,0.0,0.4029,0.4029
41400.0,0.0,0.404,0.404
41500.0,0.0,0.4034,0.4034
41600.0,0.0,0.4042,0.4042
41700.0,0.0,0.403,0.403
41800.0,0.0,0.4036,0.4036
41900.0,0.0,0.4033,0.4033
42000.0,0.0,0.4036,0.4036
42100.0,0.0,0.4025,0.4025
42200.0,0.0,0.4025,0.4025
42300.0,0.0,0.4027,0.4027
42400.0,0.0,0.4029,0.4029
42500.0,0.0,0.4024,0.4024
42600.0,0.0,0.4026,0.4026
42700.0,0.0,0.403,0.403
42800.0,0.0,0.4028,0.4028
42900.0,0.0,0.4034,0.4034
43000.0,0.0,0.4026,0.4026
43100.0,0.0,0.4025,0.4025
43200.0,0.0,0.4015,0.4015
43300.0,0.0,0.4022,0.4022
43400.0,0.0,0.4031,0.4031
43500.0,0.0,0.4029,0.4029
43600.0,0.0,0.4006,0.4006
43700.0,0.0,0.4022,0.4022
43800.0,0.0,0.4016,0.4016
43900.0,0.0,0.4022,0.4022
44000.0,0.0,0.402,0.402
44100.0,0.0,0.4022,0.4022
44200.0,0.0,0.4002,0.4002
44300.0,0.0,0.4012,0.4012
44400.0,0.0,0.4022,0.4022
44500.0,0.0,0.4017,0.4017
44600.0,0.0,0.4018,0.4018
44700.0,0.0,0.4005,0.4005
44800.0,0.0,0.4016,0.4016
44900.0,0.0,0.4016,0.4016
45000.0,0.0,0.4001,0.4001
45100.0,0.0,0.401,0.401
45200.0,0.0,0.4017,0.4017
45300.0,0.0,0.3991,0.3991
45400.0,0.0,0.4003,0.4003
45500.0,0.0,0.4014,0.4014
45600.0,0.0,0.4004,0.4004
45700.0,0.0,0.4009,0.4009
45800.0,0.0,0.4001,0.4001
45900.0,0.0,0.4005,0.4005
46000.0,0.0,0.4005,0.4005
46100.0,0.0,0.3985,0.3985
46200.0,0.0,0.3997,0.3997
46300.0,0.0,0.3999,0.3999
46400.0,0.0,0.3998,0.3998
46500.0,0.0,0.3998,0.3998
46600.0,0.0,0.3996,0.3996
46700.0,0.0,0.3988,0.3988
46800.0,0.0,0.4003,0.4003
46900.0,0.0,0.399,0.399
47000.0,0.0,0.3998,0.3998
47100.0,0.0,0.4004,0.4004
47200.0,0.0,0.4001,0.4001
47300.0,0.0,0.3982,0.3982
47400.0,0.0,0.3984,0.3984
47500.0,0.0,0.3984,0.3984
47600.0,0.0,0.399,0.399
47700.0,0.0,0.3987,0.3987
47800.0,0.0,0.3978,0.3978
47900.0,0.0,0.399,0.399
48000.0,0.0,0.3989,0.3989
48100.0,0.0,0.399,0.399
48200.0,0.0,0.3985,0.3985
48300.0,0.0,0.3977,0.3977
48400.0,0.0,0.3989,0.3989
48500.0,0.0,0.3981,0.3981
48600.0,0.0,0.3989,0.3989
48700.0,0.0,0.3979,0.3979
48800.0,0.0,0.396,0.396
48900.0,0.0,0.399,0.399
49000.0,0.0,0.3978,0.3978
49100.0,0.0,0.3989,0.3989
49200.0,0.0,0.3974,0.3974
49300.0,0.0,0.3964,0.3964
49400.0,0.0,0.3977,0.3977
49500.0,0.0,0.3978,0.3978
49600.0,0.0,0.397,0.397
49700.0,0.0,0.3979,0.3979
49800.0,0.0,0.3986,0.3986
49900.0,0.0,0.3967,0.3967
50000.0,0.0,0.397,0.397
