step,mloss,gloss,loss
25600.0,0.0,0.4493,0.4493
25700.0,0.0,0.4499,0.4499
25800.0,0.0,0.4469,0.4469
25900.0,0.0,0.4483,0.4483
26000.0,0.0,0.449,0.449
26100.0,0.0,0.4469,0.4469
26200.0,0.0,0.4467,0.4467
26300.0,0.0,0.4477,0.4477
26400.0,0.0,0.4445,0.4445
26500.0,0.0,0.4482,0.4482
26600.0,0.0,0.4456,0.4456
26700.0,0.0,0.4484,0.4484
26800.0,0.0,0.4481,0.4481
26900.0,0.0,0.4476,0.4476
27000.0,0.0,0.4468,0.4468
27100.0,0.0,0.4478,0.4478
27200.0,0.0,0.4487,0.4487
27300.0,0.0,0.4516,0.4516
27400.0,0.0,0.4478,0.4478
27500.0,0.0,0.4469,0.4469
27600.0,0.0,0.4498,0.4498
27700.0,0.0,0.4496,0.4496
27800.0,0.0,0.4471,0.4471
27900.0,0.0,0.4461,0.4461
28000.0,0.0,0.4484,0.4484
28100.0,0.0,0.4491,0.4491
28200.0,0.0,0.4444,0.4444
28300.0,0.0,0.4429,0.4429
28400.0,0.0,0.4475,0.4475
28500.0,0.0,0.4489,0.4489
28600.0,0.0,0.4462,0.4462
28700.0,0.0,0.4436,0.4436
28800.0,0.0,0.4453,0.4453
28900.0,0.0,0.4448,0.4448
29000.0,0.0,0.4449,0.4449
29100.0,0.0,0.446,0.446
29200.0,0.0,0.4441,0.4441
29300.0,0.0,0.4429,0.4429
29400.0,0.0,0.4483,0.4483
29500.0,0.0,0.4443,0.4443
29600.0,0.0,0.4452,0.4452
29700.0,0.0,0.4441,0.4441
29800.0,0.0,0.4438,0.4438
29900.0,0.0,0.4423,0.4423
30000.0,0.0,0.4445,0.4445
30100.0,0.0,0.4462,0.4462
30200.0,0.0,0.4432,0.4432
30300.0,0.0,0.4467,0.4467
30400.0,0.0,0.447,0.447
30500.0,0.0,0.4486,0.4486
30600.0,0.0,0.4458,0.4458
30700.0,0.0,0.4436,0.4436
30800.0,0.0,0.4445,0.4445
30900.0,0.0,0.4465,0.4465
31000.0,0.0,0.4472,0.4472
31100.0,0.0,0.4439,0.4439
31200.0,0.0,0.4409,0.4409
31300.0,0.0,0.4443,0.4443
31400.0,0.0,0.4422,0.4422
31500.0,0.0,0.4416,0.4416
31600.0,0.0,0.4432,0.4432
31700.0,0.0,0.4424,0.4424
31800.0,0.0,0.4444,0.4444
31900.0,0.0,0.4462,0.4462
32000.0,0.0,0.4432,0.4432
32100.0,0.0,0.4437,0.4437
32200.0,0.0,0.4399,0.4399
32300.0,0.0,0.4426,0.4426
32400.0,0.0,0.4425,0.4425
32500.0,0.0,0.4459,0.4459
32600.0,0.0,0.4423,0.4423
32700.0,0.0,0.4414,0.4414
32800.0,0.0,0.4433,0.4433
32900.0,0.0,0.4418,0.4418
33000.0,0.0,0.4431,0.4431
33100.0,0.0,0.4425,0.4425
33200.0,0.0,0.4417,0.4417
33300.0,0.0,0.4436,0.4436
33400.0,0.0,0.4419,0.4419
33500.0,0.0,0.4409,0.4409
33600.0,0.0,0.4387,0.4387
33700.0,0.0,0.4452,0.4452
33800.0,0.0,0.4435,0.4435
33900.0,0.0,0.4405,0.4405
34000.0,0.0,0.4402,0.4402
34100.0,0.0,0.4403,0.4403
34200.0,0.0,0.4422,0.4422
34300.0,0.0,0.4432,0.4432
34400.0,0.0,0.4389,0.4389
34500.0,0.0,0.445,0.445
34600.0,0.0,0.445,0.445
34700.0,0.0,0.4443,0.4443
34800.0,0.0,0.4382,0.4382
34900.0,0.0,0.4452,0.4452
35000.0,0.0,0.4396,0.4396
35100.0,0.0,0.4392,0.4392
35200.0,0.0,0.444,0.444
35300.0,0.0,0.4374,0.4374
35400.0,0.0,0.4395,0.4395
35500.0,0.0,0.4427,0.4427
35600.0,0.0,0.4427,0.4427
35700.0,0.0,0.4384,0.4384
35800.0,0.0,0.4431,0.4431
35900.0,0.0,0.4415,0.4415
36000.0,0.0,0.4401,0.4401
36100.0,0.0,0.4388,0.4388
36200.0,0.0,0.4401,0.4401
36300.0,0.0,0.4426,0.4426
36400.0,0.0,0.4415,0.4415
36500.0,0.0,0.4409,0.4409
36600.0,0.0,0.4397,0.4397
36700.0,0.0,0.437,0.437
36800.0,0.0,0.4386,0.4386
36900.0,0.0,0.4358,0.4358
37000.0,0.0,0.4415,0.4415
37100.0,0.0,0.4384,0.4384
37200.0,0.0,0.4381,0.4381
37300.0,0.0,0.4394,0.4394
37400.0,0.0,0.4377,0.4377
37500.0,0.0,0.4391,0.4391
37600.0,0.0,0.4406,0.4406
37700.0,0.0,0.4388,0.4388
37800.0,0.0,0.4386,0.4386
37900.0,0.0,0.4402,0.4402
38000.0,0.0,0.4418,0.4418
38100.0,0.0,0.4379,0.4379
38200.0,0.0,0.4396,0.4396
38300.0,0.0,0.4363,0.4363
38400.0,0.0,0.4349,0.4349
38500.0,0.0,0.4381,0.4381
38600.0,0.0,0.4393,0.4393
38700.0,0.0,0.4416,0.4416
38800.0,0.0,0.4363,0.4363
38900.0,0.0,0.4354,0.4354
39000.0,0.0,0.44,0.44
39100.0,0.0,0.4407,0.4407
39200.0,0.0,0.4375,0.4375
39300.0,0.0,0.4335,0.4335
39400.0,0.0,0.4392,0.4392
39500.0,0.0,0.4365,0.4365
39600.0,0.0,0.436,0.436
39700.0,0.0,0.4331,0.4331
39800.0,0.0,0.4375,0.4375
39900.0,0.0,0.4359,0.4359
40000.0,0.0,0.4415,0.4415
40100.0,0.0,0.4378,0.4378
40200.0,0.0,0.4372,0.4372
40300.0,0.0,0.4421,0.4421
40400.0,0.0,0.4393,0.4393
40500.0,0.0,0.4395,0.4395
40600.0,0.0,0.4363,0.4363
40700.0,0.0,0.439,0.439
40800.0,0.0,0.4366,0.4366
40900.0,0.0,0.4337,0.4337
41000.0,0.0,0.4345,0.4345
41100.0,0.0,0.4402,0.4402
41200.0,0.0,0.4378,0.4378
41300.0,0.0,0.4384,0.4384
41400.0,0.0,0.4401,0.4401
41500.0,0.0,0.4382,0.4382
41600.0,0.0,0.4363,0.4363
41700.0,0.0,0.4351,0.4351
41800.0,0.0,0.4379,0.4379
41900.0,0.0,0.4388,0.4388
42000.0,0.0,0.4361,0.4361
42100.0,0.0,0.4375,0.4375
42200.0,0.0,0.438,0.438
42300.0,0.0,0.4345,0.4345
42400.0,0.0,0.4393,0.4393
42500.0,0.0,0.4394,0.4394
42600.0,0.0,0.4397,0.4397
42700.0,0.0,0.4318,0.4318
42800.0,0.0,0.4344,0.4344
42900.0,0.0,0.4366,0.4366
43000.0,0.0,0.4347,0.4347
43100.0,0.0,0.4364,0.4364
43200.0,0.0,0.4341,0.4341
43300.0,0.0,0.4371,0.4371
43400.0,0.0,0.4366,0.4366
43500.0,0.0,0.4364,0.4364
43600.0,0.0,0.4343,0.4343
43700.0,0.0,0.4368,0.4368
43800.0,0.0,0.4369,0.4369
43900.0,0.0,0.435,0.435
44000.0,0.0,0.4379,0.4379
44100.0,0.0,0.4377,0.4377
44200.0,0.0,0.4374,0.4374
44300.0,0.0,0.4369,0.4369
44400.0,0.0,0.4369,0.4369
44500.0,0.0,0.4342,0.4342
44600.0,0.0,0.4334,0.4334
44700.0,0.0,0.4354,0.4354
44800.0,0.0,0.4343,0.4343
44900.0,0.0,0.4345,0.4345
45000.0,0.0,0.4328,0.4328
45100.0,0.0,0.434,0.434
45200.0,0.0,0.4386,0.4386
45300.0,0.0,0.4357,0.4357
45400.0,0.0,0.4367,0.4367
45500.0,0.0,0.4343,0.4343
45600.0,0.0,0.4354,0.4354
45700.0,0.0,0.4373,0.4373
45800.0,0.0,0.4342,0.4342
45900.0,0.0,0.432,0.432
46000.0,0.0,0.4355,0.4355
46100.0,0.0,0.4333,0.4333
46200.0,0.0,0.4327,0.4327
46300.0,0.0,0.4309,0.4309
46400.0,0.0,0.4378,0.4378
46500.0,0.0,0.4332,0.4332
46600.0,0.0,0.434,0.434
46700.0,0.0,0.4339,0.4339
46800.0,0.0,0.4349,0.4349
46900.0,0.0,0.4354,0.4354
47000.0,0.0,0.4352,0.4352
47100.0,0.0,0.4332,0.4332
47200.0,0.0,0.4306,0.4306
47300.0,0.0,0.4352,0.4352
47400.0,0.0,0.4372,0.4372
47500.0,0.0,0.4335,0.4335
47600.0,0.0,0.4366,0.4366
47700.0,0.0,0.436,0.436
47800.0,0.0,0.4324,0.4324
47900.0,0.0,0.4326,0.4326
48000.0,0.0,0.4337,0.4337
48100.0,0.0,0.4337,0.4337
48200.0,0.0,0.4348,0.4348
48300.0,0.0,0.4364,0.4364
48400.0,0.0,0.4356,0.4356
48500.0,0.0,0.4371,0.4371
48600.0,0.0,0.4341,0.4341
48700.0,0.0,0.4338,0.4338
48800.0,0.0,0.4337,0.4337
48900.0,0.0,0.434,0.434
49000.0,0.0,0.4334,0.4334
49100.0,0.0,0.4338,0.4338
49200.0,0.0,0.4327,0.4327
49300.0,0.0,0.4336,0.4336
49400.0,0.0,0.435,0.435
49500.0,0.0,0.4329,0.4329
49600.0,0.0,0.4332,0.4332
49700.0,0.0,0.4325,0.4325
49800.0,0.0,0.4353,0.4353
49900.0,0.0,0.4353,0.4353
50000.0,0.0,0.4332,0.4332
50100.0,0.0,0.4344,0.4344
50200.0,0.0,0.4344,0.4344
50300.0,0.0,0.4307,0.4307
50400.0,0.0,0.4326,0.4326
50500.0,0.0,0.4297,0.4297
50600.0,0.0,0.434,0.434
50700.0,0.0,0.4296,0.4296
50800.0,0.0,0.4313,0.4313
50900.0,0.0,0.4332,0.4332
51000.0,0.0,0.4325,0.4325
51100.0,0.0,0.4331,0.4331
51200.0,0.0,0.4326,0.4326
51300.0,0.0,0.4347,0.4347
51400.0,0.0,0.4306,0.4306
51500.0,0.0,0.4307,0.4307
51600.0,0.0,0.4345,0.4345
51700.0,0.0,0.4305,0.4305
51800.0,0.0,0.4318,0.4318
51900.0,0.0,0.4324,0.4324
52000.0,0.0,0.4315,0.4315
52100.0,0.0,0.4319,0.4319
52200.0,0.0,0.4336,0.4336
52300.0,0.0,0.4323,0.4323
52400.0,0.0,0.4318,0.4318
52500.0,0.0,0.4298,0.4298
52600.0,0.0,0.4291,0.4291
52700.0,0.0,0.4278,0.4278
52800.0,0.0,0.434,0.434
52900.0,0.0,0.4303,0.4303
53000.0,0.0,0.428,0.428
53100.0,0.0,0.4301,0.4301
53200.0,0.0,0.4314,0.4314
53300.0,0.0,0.4324,0.4324
53400.0,0.0,0.4317,0.4317
53500.0,0.0,0.4323,0.4323
53600.0,0.0,0.4313,0.4313
53700.0,0.0,0.4328,0.4328
53800.0,0.0,0.4303,0.4303
53900.0,0.0,0.4297,0.4297
54000.0,0.0,0.4302,0.4302
54100.0,0.0,0.4304,0.4304
54200.0,0.0,0.4323,0.4323
54300.0,0.0,0.4307,0.4307
54400.0,0.0,0.4306,0.4306
54500.0,0.0,0.4323,0.4323
54600.0,0.0,0.4322,0.4322
54700.0,0.0,0.4303,0.4303
54800.0,0.0,0.431,0.431
54900.0,0.0,0.4303,0.4303
55000.0,0.0,0.4302,0.4302
55100.0,0.0,0.4313,0.4313
55200.0,0.0,0.4313,0.4313
55300.0,0.0,0.4311,0.4311
55400.0,0.0,0.4288,0.4288
55500.0,0.0,0.431,0.431
55600.0,0.0,0.4305,0.4305
55700.0,0.0,0.4282,0.4282
55800.0,0.0,0.4267,0.4267
55900.0,0.0,0.4338,0.4338
56000.0,0.0,0.4334,0.4334
56100.0,0.0,0.4297,0.4297
56200.0,0.0,0.431,0.431
56300.0,0.0,0.4279,0.4279
56400.0,0.0,0.4295,0.4295
56500.0,0.0,0.4286,0.4286
56600.0,0.0,0.4298,0.4298
56700.0,0.0,0.4321,0.4321
56800.0,0.0,0.431,0.431
56900.0,0.0,0.4275,0.4275
57000.0,0.0,0.429,0.429
57100.0,0.0,0.4283,0.4283
57200.0,0.0,0.4328,0.4328
57300.0,0.0,0.4281,0.4281
57400.0,0.0,0.4289,0.4289
57500.0,0.0,0.4285,0.4285
57600.0,0.0,0.4283,0.4283
57700.0,0.0,0.4331,0.4331
57800.0,0.0,0.4307,0.4307
57900.0,0.0,0.4319,0.4319
58000.0,0.0,0.4325,0.4325
58100.0,0.0,0.4306,0.4306
58200.0,0.0,0.4314,0.4314
58300.0,0.0,0.4301,0.4301
58400.0,0.0,0.4293,0.4293
58500.0,0.0,0.4314,0.4314
58600.0,0.0,0.4321,0.4321
58700.0,0.0,0.4315,0.4315
58800.0,0.0,0.429,0.429
58900.0,0.0,0.4272,0.4272
59000.0,0.0,0.4296,0.4296
59100.0,0.0,0.4313,0.4313
59200.0,0.0,0.4307,0.4307
59300.0,0.0,0.4293,0.4293
59400.0,0.0,0.4303,0.4303
59500.0,0.0,0.4315,0.4315
59600.0,0.0,0.428,0.428
59700.0,0.0,0.4287,0.4287
59800.0,0.0,0.4286,0.4286
59900.0,0.0,0.4291,0.4291
60000.0,0.0,0.4308,0.4308
60100.0,0.0,0.4259,0.4259
60200.0,0.0,0.4257,0.4257
60300.0,0.0,0.4288,0.4288
60400.0,0.0,0.4287,0.4287
60500.0,0.0,0.4266,0.4266
60600.0,0.0,0.4279,0.4279
60700.0,0.0,0.4293,0.4293
60800.0,0.0,0.4301,0.4301
60900.0,0.0,0.4289,0.4289
61000.0,0.0,0.4266,0.4266
61100.0,0.0,0.4292,0.4292
61200.0,0.0,0.4292,0.4292
61300.0,0.0,0.4308,0.4308
61400.0,0.0,0.4262,0.4262
61500.0,0.0,0.4302,0.4302
61600.0,0.0,0.4278,0.4278
61700.0,0.0,0.4277,0.4277
61800.0,0.0,0.428,0.428
61900.0,0.0,0.4267,0.4267
62000.0,0.0,0.4277,0.4277
62100.0,0.0,0.4261,0.4261
62200.0,0.0,0.4284,0.4284
62300.0,0.0,0.4278,0.4278
62400.0,0.0,0.4285,0.4285
62500.0,0.0,0.4292,0.4292
62600.0,0.0,0.4253,0.4253
62700.0,0.0,0.4274,0.4274
62800.0,0.0,0.4284,0.4284
62900.0,0.0,0.4298,0.4298
63000.0,0.0,0.4285,0.4285
63100.0,0.0,0.4225,0.4225
63200.0,0.0,0.4316,0.4316
63300.0,0.0,0.4264,0.4264
63400.0,0.0,0.4274,0.4274
63500.0,0.0,0.4286,0.4286
63600.0,0.0,0.427,0.427
63700.0,0.0,0.4277,0.4277
63800.0,0.0,0.4282,0.4282
63900.0,0.0,0.4259,0.4259
64000.0,0.0,0.4296,0.4296
64100.0,0.0,0.4268,0.4268
64200.0,0.0,0.425,0.425
64300.0,0.0,0.428,0.428
64400.0,0.0,0.4277,0.4277
64500.0,0.0,0.4254,0.4254
64600.0,0.0,0.429,0.429
64700.0,0.0,0.4308,0.4308
64800.0,0.0,0.4246,0.4246
64900.0,0.0,0.4284,0.4284
65000.0,0.0,0.4282,0.4282
65100.0,0.0,0.4295,0.4295
65200.0,0.0,0.4285,0.4285
65300.0,0.0,0.4307,0.4307
65400.0,0.0,0.4263,0.4263
65500.0,0.0,0.4253,0.4253
65600.0,0.0,0.4259,0.4259
65700.0,0.0,0.4262,0.4262
65800.0,0.0,0.428,0.428
65900.0,0.0,0.4265,0.4265
66000.0,0.0,0.4259,0.4259
66100.0,0.0,0.4276,0.4276
66200.0,0.0,0.4245,0.4245
66300.0,0.0,0.4263,0.4263
66400.0,0.0,0.4255,0.4255
66500.0,0.0,0.4289,0.4289
66600.0,0.0,0.4265,0.4265
66700.0,0.0,0.4279,0.4279
66800.0,0.0,0.4267,0.4267
66900.0,0.0,0.4269,0.4269
67000.0,0.0,0.4292,0.4292
67100.0,0.0,0.4304,0.4304
67200.0,0.0,0.4295,0.4295
67300.0,0.0,0.4286,0.4286
67400.0,0.0,0.4259,0.4259
67500.0,0.0,0.4275,0.4275
67600.0,0.0,0.4254,0.4254
67700.0,0.0,0.4243,0.4243
67800.0,0.0,0.4279,0.4279
67900.0,0.0,0.4275,0.4275
68000.0,0.0,0.4281,0.4281
68100.0,0.0,0.4246,0.4246
68200.0,0.0,0.4244,0.4244
68300.0,0.0,0.4242,0.4242
68400.0,0.0,0.4249,0.4249
68500.0,0.0,0.4301,0.4301
68600.0,0.0,0.4235,0.4235
68700.0,0.0,0.4219,0.4219
68800.0,0.0,0.4272,0.4272
68900.0,0.0,0.426,0.426
69000.0,0.0,0.427,0.427
69100.0,0.0,0.4232,0.4232
69200.0,0.0,0.4292,0.4292
69300.0,0.0,0.4244,0.4244
69400.0,0.0,0.4263,0.4263
69500.0,0.0,0.4255,0.4255
69600.0,0.0,0.4252,0.4252
69700.0,0.0,0.425,0.425
69800.0,0.0,0.4274,0.4274
69900.0,0.0,0.4234,0.4234
70000.0,0.0,0.4245,0.4245
70100.0,0.0,0.4273,0.4273
70200.0,0.0,0.4263,0.4263
70300.0,0.0,0.4235,0.4235
70400.0,0.0,0.4237,0.4237
70500.0,0.0,0.4248,0.4248
70600.0,0.0,0.425,0.425
70700.0,0.0,0.4221,0.4221
70800.0,0.0,0.4242,0.4242
70900.0,0.0,0.4237,0.4237
71000.0,0.0,0.4275,0.4275
71100.0,0.0,0.4292,0.4292
71200.0,0.0,0.4258,0.4258
71300.0,0.0,0.4257,0.4257
71400.0,0.0,0.4219,0.4219
71500.0,0.0,0.4262,0.4262
71600.0,0.0,0.4276,0.4276
71700.0,0.0,0.4258,0.4258
71800.0,0.0,0.4255,0.4255
71900.0,0.0,0.425,0.425
72000.0,0.0,0.4266,0.4266
72100.0,0.0,0.4233,0.4233
72200.0,0.0,0.4261,0.4261
72300.0,0.0,0.4241,0.4241
72400.0,0.0,0.4256,0.4256
72500.0,0.0,0.4232,0.4232
72600.0,0.0,0.4272,0.4272
72700.0,0.0,0.424,0.424
72800.0,0.0,0.4236,0.4236
72900.0,0.0,0.4242,0.4242
73000.0,0.0,0.4247,0.4247
73100.0,0.0,0.4243,0.4243
73200.0,0.0,0.4266,0.4266
73300.0,0.0,0.4259,0.4259
73400.0,0.0,0.4231,0.4231
73500.0,0.0,0.4259,0.4259
73600.0,0.0,0.4226,0.4226
73700.0,0.0,0.425,0.425
73800.0,0.0,0.4274,0.4274
73900.0,0.0,0.4246,0.4246
74000.0,0.0,0.4219,0.4219
74100.0,0.0,0.4275,0.4275
74200.0,0.0,0.4286,0.4286
74300.0,0.0,0.4238,0.4238
